Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fin acctg-int i|792|lo, kin|0|2011|353|46|0|76.76|comm|101
fin acctg-int i|793|lo, kin|0|2011|353|43|1|79.07|comm|102
fin acctg-int i|794|sinclair, scott|0|2011|353|39|0|74.03|comm|201
fin acctg-int i|795|zhang, li|0|2011|353|40|0|79.6|comm|202
fin acctg-int i|796|zhang, li|0|2011|353|39|1|77.28|comm|203
fin acctg-int i|797|zhang, li|0|2011|353|36|0|75.5|comm|204
fin acctg-int i|798||0|2011|353|243|2|77.1|comm|overall
fin acctg-int i|38871|bleck, alexander|0|2015|353|42|0|72.81|comm|101
fin acctg-int i|38872|bleck, alexander|0|2015|353|41|0|78.66|comm|102
fin acctg-int i|38873|bleck, alexander|0|2015|353|39|0|75.05|comm|103
fin acctg-int i|38874|rao, erin|0|2015|353|38|1|73.36|comm|201
fin acctg-int i|38875|rao, erin|0|2015|353|42|0|75.07|comm|202
fin acctg-int i|38876|zhang, li|0|2015|353|40|1|76.61|comm|203
fin acctg-int i|38877|zhang, li|0|2015|353|41|0|74.51|comm|204
fin acctg-int i|38878||0|2015|353|283|2|75.16|comm|overall
fin acctg-int i|43995|lo, kin|0|2012|353|46|0|75.8|comm|101
fin acctg-int i|43996|lo, kin|0|2012|353|45|0|77.44|comm|102
fin acctg-int i|43997|sinclair, scott|0|2012|353|39|1|72.9|comm|201
fin acctg-int i|43998|sinclair, scott|0|2012|353|37|2|71.95|comm|202
fin acctg-int i|43999|zhang, li|0|2012|353|40|0|75.15|comm|203
fin acctg-int i|44000|zhang, li|0|2012|353|38|1|71.41|comm|204
fin acctg-int i|44001||0|2012|353|245|4|74.24|comm|overall
fin acctg-int i|57799|lo, kin|0|2010|353|40|1|74.27|comm|101
fin acctg-int i|57800|lo, kin|0|2010|353|41|0|78.56|comm|102
fin acctg-int i|57801|zhang, li|0|2010|353|40|0|73.93|comm|201
fin acctg-int i|57802|zhang, li|0|2010|353|44|0|76.61|comm|202
fin acctg-int i|57803|zhang, li|0|2010|353|42|0|71.71|comm|203
fin acctg-int i|57804||0|2010|353|207|1|75.03|comm|overall
fin acctg-int i|71271|lo, kin|0|2007|353|47|0|76.13|comm|101
fin acctg-int i|71272|chen, xia|0|2007|353|40|0|73.7|comm|201
fin acctg-int i|71273|chen, xia|0|2007|353|37|1|78.89|comm|202
fin acctg-int i|71274|yee, doug|0|2007|353|39|1|73.25|comm|203
fin acctg-int i|71275|yee, doug|0|2007|353|33|2|68.51|comm|204
fin acctg-int i|71276||0|2007|353|196|4|74.26|comm|overall
fin acctg-int i|81541|zhang, li|0|2014|353|53|0|76.09|comm|101
fin acctg-int i|81542|zhang, li|0|2014|353|53|0|76.26|comm|102
fin acctg-int i|81543|sinclair, scott|0|2014|353|44|0|74.14|comm|201
fin acctg-int i|81544|bleck, alexander|0|2014|353|40|0|77.43|comm|202
fin acctg-int i|81545|bleck, alexander|0|2014|353|41|0|73.22|comm|203
fin acctg-int i|81546|bleck, alexander|0|2014|353|35|0|74.17|comm|204
fin acctg-int i|81547||0|2014|353|266|0|75.31|comm|overall
fin acctg-int i|83706|lo, kin|0|2013|353|50|0|77.48|comm|101
fin acctg-int i|83707|lo, kin|1|2013|353|47|0|79.11|comm|102
fin acctg-int i|83708|sinclair, scott|0|2013|353|36|4|70.95|comm|201
fin acctg-int i|83709|bleck, alexander|0|2013|353|39|1|73.25|comm|202
fin acctg-int i|83710|bleck, alexander|0|2013|353|39|0|72.03|comm|203
fin acctg-int i|83711|bleck, alexander|0|2013|353|31|1|71.78|comm|204
fin acctg-int i|83712||1|2013|353|242|6|74.46|comm|overall
fin acctg-int i|96413|campbell, chuck|0|2009|353|48|0|74.17|comm|101
fin acctg-int i|96414|campbell, chuck|0|2009|353|42|0|75.4|comm|201
fin acctg-int i|96415|zhang, li|0|2009|353|44|0|78|comm|202
fin acctg-int i|96416|zhang, li|0|2009|353|41|0|73.51|comm|203
fin acctg-int i|96417|zhang, li|0|2009|353|42|1|74.42|comm|204
fin acctg-int i|96418||0|2009|353|217|1|75.11|comm|overall
