Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int tech commun|35680|derksen, ruth;qi, hongxing estella|0|2011|201|37|3|68.45|igen|001
int tech commun|35681||0|2011|201|37|3|68.45|igen|overall
int tech commun|43664|derksen, ruth|0|2013|201|43|0|74.16|igen|001
int tech commun|43665||0|2013|201|43|0|74.16|igen|overall
int tech commun|67698|kerr, randall|0|2015|201|49|2|68.06|igen|001
int tech commun|67699||0|2015|201|49|2|68.06|igen|overall
int tech commun|68673|derksen, ruth|0|2012|201|42|0|73.05|igen|001
int tech commun|68674||0|2012|201|42|0|73.05|igen|overall
int tech commun|96760|kerr, randall|0|2014|201|40|2|75.36|igen|001
int tech commun|96761||0|2014|201|40|2|75.36|igen|overall
