Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tech mlc biol&ex|4598|ng, david|1|2013|547|17|0|88.71|path|001
tech mlc biol&ex|4599||1|2013|547|17|0|88.71|path|overall
tech mlc biol&ex|12682|ng, david|0|2011|547|24|0|87.83|path|001
tech mlc biol&ex|12683||0|2011|547|24|0|87.83|path|overall
tech mlc biol&ex|13420||0|2008|547|11|0|90.91|path|001
tech mlc biol&ex|13421||0|2008|547|11|0|90.91|path|overall
tech mlc biol&ex|36963|ng, david|0|2010|547|19|0|88.37|path|001
tech mlc biol&ex|36964||0|2010|547|19|0|88.37|path|overall
tech mlc biol&ex|49038|ng, david|0|2015|547|11|0|91.55|path|001
tech mlc biol&ex|49039||0|2015|547|11|0|91.55|path|overall
tech mlc biol&ex|50797|ng, david|0|2009|547|12|0|87|path|001
tech mlc biol&ex|50798||0|2009|547|12|0|87|path|overall
tech mlc biol&ex|51547|ng, david|0|2014|547|17|0|90.71|path|001
tech mlc biol&ex|51548||0|2014|547|17|0|90.71|path|overall
tech mlc biol&ex|55439|ng, david|0|2007|547|24|0|90.79|path|001
tech mlc biol&ex|55440||0|2007|547|24|0|90.79|path|overall
tech mlc biol&ex|55792|ng, david|1|2012|547|16|0|89.88|path|001
tech mlc biol&ex|55793||1|2012|547|16|0|89.88|path|overall
