Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mech vibrations|9116|anasavarapu, srikantha|0|2014|463|157|3|80.83|mech|101
mech vibrations|9117||0|2014|463|159|3|80.85|mech|overall
mech vibrations|12790|anasavarapu, srikantha|1|2012|463|90|1|82.93|mech|101
mech vibrations|12791|dunwoody, a bruce|0|2012|463|43|0|78.07|mech|201
mech vibrations|12792||2|2012|463|133|1|81.37|mech|overall
mech vibrations|45268|anasavarapu, srikantha|2|2013|463|123|7|77.55|mech|101
mech vibrations|45269||0|2013|463|5|0|76|mech|sup
mech vibrations|45270||3|2013|463|128|7|77.5|mech|overall
mech vibrations|84218|haji hajikolaei, kambiz|0|2015|463|129|3|74.96|mech|101
mech vibrations|84219||0|2015|463|129|5|74.54|mech|overall
