Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rlg,sc&st md ind|4524|djurdjevic, gordan g.d.|0|2013|488|21|0|77.1|asia|001
rlg,sc&st md ind|4525||0|2013|488|21|0|77.1|asia|overall
rlg,sc&st md ind|26044|oberoi, harjot singh|0|2011|488|31|1|80.13|asia|001
rlg,sc&st md ind|26045||0|2011|488|31|1|80.13|asia|overall
rlg,sc&st md ind|26553||0|2008|488|28|0|82.25|asia|001
rlg,sc&st md ind|26554||0|2008|488|28|0|82.25|asia|overall
rlg,sc&st md ind|39511|oberoi, harjot singh|0|2015|488|28|0|83.18|asia|001
rlg,sc&st md ind|39512||0|2015|488|28|0|83.18|asia|overall
rlg,sc&st md ind|40258|oberoi, harjot singh|1|2014|488|15|0|79.8|asia|001
rlg,sc&st md ind|40259||1|2014|488|15|0|79.8|asia|overall
rlg,sc&st md ind|44528|oberoi, harjot singh|1|2007|488|25|0|78.16|asia|001
rlg,sc&st md ind|44529||1|2007|488|25|0|78.16|asia|overall
rlg,sc&st md ind|74661|oberoi, harjot singh|1|2010|488|27|0|81.37|asia|001
rlg,sc&st md ind|74662||1|2010|488|27|0|81.37|asia|overall
rlg,sc&st md ind|94661|oberoi, harjot singh|0|2009|488|17|0|80.59|asia|001
rlg,sc&st md ind|94662||0|2009|488|17|0|80.59|asia|overall
