Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro entomology|18125|akhtar, yasmin|0|2007|327|70|1|71.96|biol|101
intro entomology|18126||0|2007|327|70|1|71.96|biol|overall
intro entomology|19657|akhtar, yasmin|0|2011|327|66|0|77.36|biol|101
intro entomology|19658||0|2011|327|66|0|77.36|biol|overall
intro entomology|20602|akhtar, yasmin|0|2012|327|68|0|80.65|biol|101
intro entomology|20603||0|2012|327|68|0|80.65|biol|overall
intro entomology|34351||0|2008|327|49|2|71.61|biol|101
intro entomology|34352||0|2008|327|49|2|71.61|biol|overall
intro entomology|42181|akhtar, yasmin|0|2014|327|72|0|78.89|biol|101
intro entomology|42182||0|2014|327|72|0|78.89|biol|overall
intro entomology|54090|akhtar, yasmin|0|2010|327|68|0|75|biol|101
intro entomology|54091||0|2010|327|68|0|75|biol|overall
intro entomology|55118|akhtar, yasmin|0|2015|327|72|0|76.18|biol|101
intro entomology|55119||0|2015|327|72|0|76.18|biol|overall
intro entomology|72117|akhtar, yasmin|0|2013|327|78|0|78.27|biol|101
intro entomology|72118||0|2013|327|78|0|78.27|biol|overall
intro entomology|89010|akhtar, yasmin|0|2009|327|63|0|75.21|biol|101
intro entomology|89011||0|2009|327|63|0|75.21|biol|overall
