Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pharmacology iv|4733|soja, peter|0|2012|442|146|0|82.91|phar|001
pharmacology iv|4734||0|2012|442|146|0|82.91|phar|overall
pharmacology iv|9297|soja, peter|0|2007|442|150|0|79.27|phar|001
pharmacology iv|9298||0|2007|442|150|0|79.27|phar|overall
pharmacology iv|10370|soja, peter|0|2011|442|143|0|83.06|phar|001
pharmacology iv|10371||0|2011|442|143|0|83.06|phar|overall
pharmacology iv|30474|soja, peter|0|2013|442|208|0|83.24|phar|001
pharmacology iv|30475||0|2013|442|208|0|83.24|phar|overall
pharmacology iv|64115||0|2008|442|156|0|81.76|phar|001
pharmacology iv|64116||0|2008|442|156|0|81.76|phar|overall
pharmacology iv|69359|soja, peter|0|2009|442|149|0|82.13|phar|001
pharmacology iv|69360||0|2009|442|149|0|82.13|phar|overall
pharmacology iv|72804|soja, peter|0|2015|442|212|0|83.69|phar|001
pharmacology iv|72805||0|2015|442|212|0|83.69|phar|overall
pharmacology iv|83069|soja, peter|0|2014|442|220|0|83.29|phar|001
pharmacology iv|83070||0|2014|442|220|0|83.29|phar|overall
