Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
immunogenetics|4615|jefferies, wilfred arthur|0|2011|410|5|2|54.43|medg|001
immunogenetics|4616||0|2011|410|5|2|54.43|medg|overall
immunogenetics|24438||0|2010|410|2|0|77|medg|overall
immunogenetics|32641|jefferies, wilfred arthur|0|2007|410|7|2|66.56|medg|001
immunogenetics|32642||0|2007|410|7|2|66.56|medg|overall
immunogenetics|36995|jefferies, wilfred arthur|0|2013|410|5|0|72.2|medg|001
immunogenetics|36996||0|2013|410|5|0|72.2|medg|overall
immunogenetics|60342||0|2008|410|14|2|65.5|medg|001
immunogenetics|60343||0|2008|410|14|2|65.5|medg|overall
immunogenetics|74962|jefferies, wilfred arthur|0|2009|410|3|0|62|medg|001
immunogenetics|74963||0|2009|410|3|0|62|medg|overall
immunogenetics|84521|jefferies, wilfred arthur|0|2012|410|4|0|69.75|medg|001
immunogenetics|84522||0|2012|410|4|0|69.75|medg|overall
