Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
inten fish pro|2573|ackerman, paige adrienne|0|2011|418|4|2|65.17|apbi|98a
inten fish pro|2574||0|2011|418|4|2|65.17|apbi|overall
inten fish pro|24567|ackerman, paige adrienne|0|2013|418|20|0|79.85|apbi|99a
inten fish pro|24568||0|2013|418|20|0|79.85|apbi|overall
inten fish pro|32482|ackerman, paige adrienne|0|2015|418|15|0|81.53|apbi|99a
inten fish pro|32483||0|2015|418|15|0|81.53|apbi|overall
inten fish pro|61545|ackerman, paige adrienne|0|2010|418|11|1|76.42|apbi|99a
inten fish pro|61546||0|2010|418|14|1|78|apbi|overall
inten fish pro|71861|ackerman, paige adrienne|0|2012|418|13|0|84.69|apbi|99a
inten fish pro|71862||0|2012|418|13|0|84.69|apbi|overall
inten fish pro|76116|ackerman, paige adrienne|0|2011|418|13|1|77.57|apbi|99a
inten fish pro|76117|ackerman, paige adrienne|0|2011|418|8|1|73|apbi|99c
inten fish pro|76118||0|2011|418|21|2|75.78|apbi|overall
inten fish pro|80315|ackerman, paige adrienne|0|2012|418|6|1|75.43|apbi|98a
inten fish pro|80316||0|2012|418|6|1|75.43|apbi|overall
inten fish pro|81087|ackerman, paige adrienne|0|2009|418|4|0|80.5|apbi|99a
inten fish pro|81088||0|2009|418|6|0|80|apbi|overall
inten fish pro|87364|ackerman, paige adrienne|0|2014|418|7|1|75.63|apbi|99a
inten fish pro|87365||0|2014|418|7|1|75.63|apbi|overall
