Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mrkt research|11312|putler, daniel s.|0|2007|508|27|0|80.93|bama|001
mrkt research|11313|dahl, darren|0|2007|508|23|0|79.83|bama|306
mrkt research|11314||0|2007|508|50|0|80.42|bama|overall
mrkt research|13308|qian, yi|0|2015|508|21|0|85.24|bama|001
mrkt research|13309|qian, yi|0|2015|508|32|0|86.25|bama|002
mrkt research|13310|qian, yi|0|2015|508|16|0|84.44|bama|302
mrkt research|13311|qian, yi|0|2015|508|46|0|85.24|bama|mm1
mrkt research|13312||0|2015|508|115|0|85.41|bama|overall
mrkt research|22318|qian, yi|0|2014|508|11|0|86.27|bama|001
mrkt research|22319|qian, yi|0|2014|508|47|0|83.04|bama|002
mrkt research|22320|qian, yi|0|2014|508|49|0|83.35|bama|mm1
mrkt research|22321||0|2014|508|107|0|83.51|bama|overall
mrkt research|32829|griffin, dale|0|2010|508|30|0|84.73|bama|001
mrkt research|32830|griffin, dale|0|2010|508|28|0|86.18|bama|302
mrkt research|32831|dahl, darren|0|2010|508|40|0|79.23|bama|ecm
mrkt research|32832||0|2010|508|98|0|82.9|bama|overall
mrkt research|39692|griffin, dale|0|2012|508|29|0|83.97|bama|001
mrkt research|39693|griffin, dale|0|2012|508|27|0|82.67|bama|002
mrkt research|39694|griffin, dale|0|2012|508|30|0|83.9|bama|302
mrkt research|39695|hoegg, jo andrea|0|2012|508|57|0|80.53|bama|ecm
mrkt research|39696||0|2012|508|143|0|82.34|bama|overall
mrkt research|41818|griffin, dale|0|2011|508|25|0|84.8|bama|001
mrkt research|41819|griffin, dale|0|2011|508|20|0|86.15|bama|302
mrkt research|41820|hoegg, jo andrea|0|2011|508|48|0|79.98|bama|ecm
mrkt research|41821||0|2011|508|93|0|82.6|bama|overall
mrkt research|52673|griffin, dale|0|2014|508|19|0|84.21|bama|301
mrkt research|52674||0|2014|508|19|0|84.21|bama|overall
mrkt research|60389|qian, yi|0|2016|508|22|0|86.82|bama|302
mrkt research|60390|hoegg, jo andrea|0|2016|508|55|0|79.93|bama|mm1
mrkt research|60391||0|2016|508|77|0|81.9|bama|overall
mrkt research|60413|hoegg, jo andrea|0|2013|508|22|0|80.91|bama|001
mrkt research|60414|hoegg, jo andrea|0|2013|508|39|0|80.77|bama|002
mrkt research|60415|griffin, dale|0|2013|508|37|0|84.35|bama|302
mrkt research|60416|hoegg, jo andrea|0|2013|508|49|0|81.14|bama|ecm
mrkt research|60417||0|2013|508|147|0|81.82|bama|overall
