Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv int sem in sw th|4855|jones, elizabeth|0|2009|416|11|0|78|sowk|601
adv int sem in sw th|4856||0|2009|416|13|0|79.38|sowk|overall
adv int sem in sw th|27708|charles, grant|0|2010|416|14|0|85.71|sowk|001
adv int sem in sw th|27709|sullivan, t richard|0|2010|416|8|0|80.75|sowk|002
adv int sem in sw th|27710||0|2010|416|24|0|84.04|sowk|overall
adv int sem in sw th|30649|oliver, carolyn|0|2011|416|20|0|81.5|sowk|001
adv int sem in sw th|30650|sullivan, t richard|0|2011|416|12|0|78.67|sowk|002
adv int sem in sw th|30651||0|2011|416|34|0|81.06|sowk|overall
adv int sem in sw th|43275|clark, natalie|0|2014|416|16|0|90.13|sowk|001
adv int sem in sw th|43276|sullivan, t richard|0|2014|416|17|0|82.29|sowk|002
adv int sem in sw th|43277|lipov, eleanor r|0|2014|416|19|0|83.05|sowk|003
adv int sem in sw th|43278||0|2014|416|52|0|84.98|sowk|overall
adv int sem in sw th|60972||0|2008|416|14|0|86.21|sowk|001
adv int sem in sw th|60973||0|2008|416|15|0|83.33|sowk|002
adv int sem in sw th|60974||0|2008|416|30|0|84.4|sowk|overall
adv int sem in sw th|71653|clark, natalie|0|2013|416|22|0|84.23|sowk|001
adv int sem in sw th|71654|johnson, shelly|0|2013|416|19|0|86.05|sowk|002
adv int sem in sw th|71655||0|2013|416|41|0|85.07|sowk|overall
adv int sem in sw th|76141|jones, elizabeth|0|2010|416|5|0|84.8|sowk|003
adv int sem in sw th|76142||0|2010|416|5|0|84.8|sowk|overall
adv int sem in sw th|86003|clark, natalie|0|2012|416|17|0|87.47|sowk|001
adv int sem in sw th|86004|johnson, shelly|0|2012|416|13|0|90|sowk|002
adv int sem in sw th|86005||0|2012|416|30|0|88.57|sowk|overall
adv int sem in sw th|88823|del vecchio, rhea|0|2015|416|13|0|88.62|sowk|001
adv int sem in sw th|88824|o'neill, brian|0|2015|416|16|0|89|sowk|002
adv int sem in sw th|88825|lipov, eleanor|0|2015|416|16|0|83.31|sowk|003
adv int sem in sw th|88826|kruk, edward andrew|0|2015|416|14|0|83.79|sowk|004
adv int sem in sw th|88827||0|2015|416|59|0|86.14|sowk|overall
adv int sem in sw th|92907|charles, grant|0|2009|416|13|0|84.77|sowk|001
adv int sem in sw th|92908|jones, elizabeth|0|2009|416|9|0|86.67|sowk|002
adv int sem in sw th|92909||0|2009|416|23|0|85.48|sowk|overall
