Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpcs algebra|3967|reichstein, zinovy|0|2011|423|8|0|82.38|math|201
tpcs algebra|3968||0|2011|423|8|0|82.38|math|overall
tpcs algebra|27434|reichstein, zinovy|0|2012|423|7|0|79.14|math|201
tpcs algebra|27435||0|2012|423|7|0|79.14|math|overall
tpcs algebra|29941||0|2008|423|7|0|85.71|math|201
tpcs algebra|29942||0|2008|423|7|0|85.71|math|overall
tpcs algebra|34170|karu, kalle|0|2013|423|4|0|90|math|201
tpcs algebra|34171||0|2013|423|4|0|90|math|overall
tpcs algebra|90182|ollivier, rachel|0|2015|423|4|0|84|math|201
tpcs algebra|90183||0|2015|423|4|0|84|math|overall
