Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
marketing mgmt|1032|stone, ann|0|2011|465|56|0|78.95|comm|101
marketing mgmt|1033|gardiner, daniel f|0|2011|465|48|0|72.79|comm|201
marketing mgmt|1034|gardiner, daniel f|0|2011|465|87|0|72.4|comm|202
marketing mgmt|1035||0|2011|465|191|0|74.42|comm|overall
marketing mgmt|19159|burke, phaedra|0|2014|465|41|0|76.2|comm|971
marketing mgmt|19160||0|2014|465|41|0|76.2|comm|overall
marketing mgmt|39157|basto da silva, rui jorge|0|2015|465|105|0|76.19|comm|101
marketing mgmt|39158|burke, phaedra|0|2015|465|49|0|76.18|comm|102
marketing mgmt|39159|basto da silva, rui jorge|0|2015|465|59|0|79.2|comm|201
marketing mgmt|39160|basto da silva, rui jorge|0|2015|465|113|2|76.08|comm|202
marketing mgmt|39161|burke, phaedra|0|2015|465|43|0|76.19|comm|203
marketing mgmt|39162||0|2015|465|369|2|76.63|comm|overall
marketing mgmt|44247|stone, ann|0|2012|465|58|0|80.29|comm|101
marketing mgmt|44248|gardiner, daniel f|0|2012|465|53|0|74.25|comm|201
marketing mgmt|44249|gardiner, daniel f|0|2012|465|85|2|73.36|comm|202
marketing mgmt|44250||0|2012|465|196|2|75.63|comm|overall
marketing mgmt|58000|stone, ann|0|2010|465|50|0|80.06|comm|101
marketing mgmt|58001|stone, ann|0|2010|465|46|0|80.39|comm|201
marketing mgmt|58002|gardiner, daniel f|0|2010|465|73|1|75.84|comm|202
marketing mgmt|58003||0|2010|465|169|1|78.31|comm|overall
marketing mgmt|71481|ladha, zahra|0|2007|465|44|0|79.39|comm|101
marketing mgmt|71482|ladha, zahra|0|2007|465|13|0|79|comm|102
marketing mgmt|71483|zeng, michelle xiaohua|0|2007|465|61|0|79.44|comm|201
marketing mgmt|71484|zeng, michelle xiaohua|0|2007|465|58|0|79.45|comm|202
marketing mgmt|71485|jiang, lan|0|2007|465|52|0|77.54|comm|203
marketing mgmt|71486||0|2007|465|228|0|78.97|comm|overall
marketing mgmt|81832|basto da silva, rui jorge|0|2014|465|59|0|78.49|comm|101
marketing mgmt|81833|burke, phaedra|0|2014|465|48|0|74.98|comm|102
marketing mgmt|81834|basto da silva, rui jorge|0|2014|465|62|0|78.6|comm|201
marketing mgmt|81835|basto da silva, rui jorge|0|2014|465|115|2|76.34|comm|202
marketing mgmt|81836|burke, phaedra|0|2014|465|41|0|73.17|comm|203
marketing mgmt|81837||0|2014|465|325|2|76.56|comm|overall
marketing mgmt|83963|basto da silva, rui jorge|0|2013|465|56|0|80.59|comm|101
marketing mgmt|83964|liang, yitian|0|2013|465|56|0|80.54|comm|201
marketing mgmt|83965|burke, phaedra|0|2013|465|88|0|76.5|comm|202
marketing mgmt|83966|milne, tamar|0|2013|465|35|1|76.53|comm|203
marketing mgmt|83967||0|2013|465|235|1|78.43|comm|overall
marketing mgmt|96614|milne, tamar|0|2009|465|41|1|76.6|comm|101
marketing mgmt|96615|dasgupta, srabana|1|2009|465|46|0|79.24|comm|201
marketing mgmt|96616|dasgupta, srabana|0|2009|465|49|0|77.9|comm|202
marketing mgmt|96617|dasgupta, srabana|0|2009|465|49|0|77.27|comm|203
marketing mgmt|96618||1|2009|465|185|1|77.77|comm|overall
