Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nanofibre tech|1902|bahi, ardeshir;ko, frank|0|2015|471|20|0|77.05|mtrl|201
nanofibre tech|1903||0|2015|471|20|0|77.05|mtrl|overall
nanofibre tech|2647|ko, frank|0|2011|471|24|0|75.5|mtrl|201
nanofibre tech|2648||0|2011|471|24|0|75.5|mtrl|overall
nanofibre tech|40101|bahi, ardeshir;wan, yuqin|0|2013|471|26|0|74.58|mtrl|201
nanofibre tech|40102||0|2013|471|26|0|74.58|mtrl|overall
nanofibre tech|44926|ko, frank|0|2012|471|16|0|75.94|mtrl|201
nanofibre tech|44927||0|2012|471|16|0|75.94|mtrl|overall
nanofibre tech|46195|ko, frank|0|2009|471|24|0|78.33|mtrl|201
nanofibre tech|46196||0|2009|471|24|0|78.33|mtrl|overall
nanofibre tech|49753|ko, frank|0|2010|471|22|0|79.95|mtrl|201
nanofibre tech|49754||0|2010|471|22|0|79.95|mtrl|overall
nanofibre tech|51926||0|2008|471|29|0|82.31|mtrl|201
nanofibre tech|51927||0|2008|471|29|0|82.31|mtrl|overall
nanofibre tech|62691|bahi, ardeshir|0|2014|471|43|0|78.35|mtrl|201
nanofibre tech|62692||0|2014|471|43|0|78.35|mtrl|overall
