Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
alg coding crypt|3939|silberman, lior|0|2011|342|14|0|71.64|math|101
alg coding crypt|3940|reichstein, zinovy|0|2011|342|60|5|71.65|math|201
alg coding crypt|3941||0|2011|342|74|5|71.65|math|overall
alg coding crypt|5312|van willigenburg, stephanie|0|2009|342|42|1|71.63|math|101
alg coding crypt|5313|marcus, brian harry|0|2009|342|58|3|70.87|math|201
alg coding crypt|5314||0|2009|342|100|4|71.18|math|overall
alg coding crypt|13884|van willigenburg, stephanie|0|2007|342|50|1|77.67|math|101
alg coding crypt|13885|marcus, brian harry|0|2007|342|62|1|73.24|math|201
alg coding crypt|13886||0|2007|342|112|2|75.22|math|overall
algbr & cod thry|27403|karu, kalle|0|2012|342|22|1|72.26|math|201
algbr & cod thry|27404||0|2012|342|22|1|72.26|math|overall
alg coding crypt|29916||0|2008|342|47|3|75.6|math|101
alg coding crypt|29917||0|2008|342|59|6|72.65|math|201
alg coding crypt|29918||0|2008|342|106|9|73.93|math|overall
algbr & cod thry|34143|marcus, brian harry|0|2013|342|41|1|71.07|math|201
algbr & cod thry|34144||0|2013|342|41|1|71.07|math|overall
algbr & cod thry|47193|williams, thomas|0|2014|342|34|8|63.62|math|201
algbr & cod thry|47194||0|2014|342|34|8|63.62|math|overall
alg coding crypt|73090|van willigenburg, stephanie|0|2010|342|26|0|73.77|math|101
alg coding crypt|73091|marcus, brian harry|0|2010|342|52|2|70.17|math|201
alg coding crypt|73092||0|2010|342|78|2|71.34|math|overall
algbr & cod thry|90155|marcus, brian harry|0|2015|342|45|1|71.57|math|201
algbr & cod thry|90156||0|2015|342|45|1|71.57|math|overall
