Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr quantm mech|31268|krems, roman|0|2013|312|74|5|72.61|chem|166
intr quantm mech|31269||0|2013|312|74|5|72.61|chem|overall
intr quantm mech|31653|krems, roman|0|2016|312|87|2|75.33|chem|166
intr quantm mech|31654||0|2016|312|87|2|75.33|chem|overall
intr quantm mech|42569|burnell, e elliott|0|2010|312|105|11|66.97|chem|166
intr quantm mech|42570||0|2010|312|105|11|66.97|chem|overall
intr quantm mech|54552|burnell, e elliott|0|2011|312|86|9|71.31|chem|166
intr quantm mech|54553||0|2011|312|86|9|71.31|chem|overall
intr quantm mech|64829|wang, yan|0|2009|312|90|39|55.31|chem|166
intr quantm mech|64830||0|2009|312|90|39|55.31|chem|overall
intr quantm mech|70144|krems, roman|0|2014|312|75|3|73.08|chem|166
intr quantm mech|70145||0|2014|312|75|3|73.08|chem|overall
intr quantm mech|82175|burnell, e elliott|0|2012|312|90|10|65.75|chem|166
intr quantm mech|82176||0|2012|312|90|10|65.75|chem|overall
intr quantm mech|89297|krems, roman|0|2015|312|59|2|75.75|chem|199
intr quantm mech|89298||0|2015|312|59|2|75.75|chem|overall
