Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
manufacturing|1861|cockcroft, steven|0|2015|340|93|5|67.84|mtrl|201
manufacturing|1862||0|2015|340|93|5|67.84|mtrl|overall
manufacturing|2608|cockcroft, steven|0|2011|340|95|1|75.09|mtrl|201
manufacturing|2609||0|2011|340|95|1|75.09|mtrl|overall
manufacturing|40060|cockcroft, steven|0|2013|340|76|8|63.95|mtrl|201
manufacturing|40061||0|2013|340|76|8|63.95|mtrl|overall
manufacturing|44885|cockcroft, steven|0|2012|340|81|1|66.39|mtrl|201
manufacturing|44886||0|2012|340|81|1|66.39|mtrl|overall
manufacturing|62650|cockcroft, steven|0|2014|340|72|5|66.16|mtrl|201
manufacturing|62651||0|2014|340|72|5|66.16|mtrl|overall
