Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hearing & aging|11881||0|2008|569|12|0|79.83|audi|001
hearing & aging|11882||0|2008|569|12|0|79.83|audi|overall
hearing & aging|27661|jenstad, lorienne|0|2010|569|10|0|84.3|audi|001
hearing & aging|27662||0|2010|569|10|0|84.3|audi|overall
hearing & aging|29442|jenstad, lorienne|0|2007|569|9|0|82.67|audi|001
hearing & aging|29443||0|2007|569|9|0|82.67|audi|overall
hearing & aging|33732|jenstad, lorienne|0|2013|569|10|0|84.6|audi|001
hearing & aging|33733||0|2013|569|10|0|84.6|audi|overall
hearing & aging|61634|adelman, sharon|0|2012|569|11|0|87.45|audi|001
hearing & aging|61635||0|2012|569|11|0|87.45|audi|overall
hearing & aging|66448|jenstad, lorienne|0|2009|569|10|0|83.7|audi|001
hearing & aging|66449||0|2009|569|10|0|83.7|audi|overall
hearing & aging|67994|adelman, sharon|0|2014|569|13|0|83.31|audi|001
hearing & aging|67995||0|2014|569|13|0|83.31|audi|overall
hearing & aging|75770|jenstad, lorienne|0|2015|569|10|0|85.2|audi|001
hearing & aging|75771||0|2015|569|10|0|85.2|audi|overall
