Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ecol methodology|19709|hammill, edd|0|2011|404|21|0|81.67|biol|201
ecol methodology|19710||0|2011|404|21|0|81.67|biol|overall
ecol methodology|20655|srivastava, diane|0|2012|404|20|0|75.8|biol|201
ecol methodology|20656||0|2012|404|20|0|75.8|biol|overall
ecol methodology|24739|trzcinski, mark|0|2016|404|39|0|86.1|biol|101
ecol methodology|24740||0|2016|404|39|0|86.1|biol|overall
ecol methodology|34401||0|2008|404|23|0|73.74|biol|201
ecol methodology|34402||0|2008|404|23|0|73.74|biol|overall
ecol methodology|42233|harley, christopher|0|2014|404|42|0|79.38|biol|201
ecol methodology|42234||0|2014|404|42|0|79.38|biol|overall
ecol methodology|54139|hammill, edd|0|2010|404|10|1|77.64|biol|101
ecol methodology|54140||0|2010|404|10|1|77.64|biol|overall
ecol methodology|55166|srivastava, diane|0|2015|404|38|1|77.33|biol|201
ecol methodology|55167||0|2015|404|38|1|77.33|biol|overall
ecol methodology|72171|srivastava, diane|0|2013|404|33|2|74.49|biol|101
ecol methodology|72172||0|2013|404|33|2|74.49|biol|overall
ecol methodology|89060|seneviratne, buddhakoralalage|0|2009|404|18|0|79.67|biol|201
ecol methodology|89061||0|2009|404|18|0|79.67|biol|overall
