Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
main eng|1508||0|2015|582|4|0|87.25|mine|201
main eng|1509||0|2015|582|4|0|87.25|mine|overall
main eng|54304|hall, robert|0|2011|582|9|0|75.78|mine|201
main eng|54305||0|2011|582|9|0|75.78|mine|overall
main eng|56730|hall, robert|0|2010|582|6|0|86|mine|201
main eng|56731||0|2010|582|6|0|86|mine|overall
main eng|67820|hall, robert|0|2012|582|3|0|80.67|mine|201
main eng|67821||0|2012|582|3|0|80.67|mine|overall
main eng|89511|tba|0|2013|582|7|0|89.29|mine|201
main eng|89512||0|2013|582|7|0|89.29|mine|overall
