Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
gdr,race,sex&pwr|8131|angeles, leonora|0|2015|101|77|0|83.19|grsj|001
gdr,race,sex&pwr|8132|macintosh, lori|0|2015|101|75|0|81.68|grsj|002
gdr,race,sex&pwr|8133|macintosh, lori|0|2015|101|86|7|80.33|grsj|227
gdr,race,sex&pwr|8134||0|2015|101|238|7|81.64|grsj|overall
gdr,race,sex&pwr|15437|zakiuddin, almas|0|2013|101|73|0|79.55|grsj|001
gdr,race,sex&pwr|15438|zakiuddin, almas|0|2013|101|67|2|75.04|grsj|002
gdr,race,sex&pwr|15439|macintosh, lori|0|2013|101|71|1|79.07|grsj|227
gdr,race,sex&pwr|15440||0|2013|101|211|3|77.93|grsj|overall
gdr,race,sex&pwr|73220|angeles, leonora|0|2014|101|71|0|78.73|grsj|001
gdr,race,sex&pwr|73221|creese, gillian|0|2014|101|68|4|70.61|grsj|002
gdr,race,sex&pwr|73222|macintosh, lori|0|2014|101|89|1|73.03|grsj|227
gdr,race,sex&pwr|73223||0|2014|101|228|5|74.02|grsj|overall
