Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv hum mole gen|4626|lorincz, matthew|1|2011|520|17|0|88.53|medg|001
adv hum mole gen|4627||1|2011|520|17|0|88.53|medg|overall
adv hum mole gen|24447|lorincz, matthew|0|2010|520|21|0|88.38|medg|001
adv hum mole gen|24448||0|2010|520|21|0|88.38|medg|overall
adv hum mole gen|24473|taubert, stefan|0|2015|520|19|0|89.16|medg|001
adv hum mole gen|24474||0|2015|520|19|0|89.16|medg|overall
adv hum mole gen|30231|taubert, stefan|0|2016|520|24|0|91.83|medg|001
adv hum mole gen|30232||0|2016|520|24|0|91.83|medg|overall
adv hum mole gen|32653|lorincz, matthew|1|2007|520|23|0|89.57|medg|001
adv hum mole gen|32654||1|2007|520|23|0|89.57|medg|overall
adv hum mole gen|37006|taubert, stefan|0|2013|520|24|0|90.46|medg|001
adv hum mole gen|37007||0|2013|520|24|0|90.46|medg|overall
adv hum mole gen|55339|taubert, stefan|0|2014|520|19|0|85.95|medg|001
adv hum mole gen|55340||0|2014|520|19|0|85.95|medg|overall
adv hum mole gen|60355||0|2008|520|20|0|88.75|medg|001
adv hum mole gen|60356||0|2008|520|20|0|88.75|medg|overall
adv hum mole gen|74974|lorincz, matthew|0|2009|520|24|0|85.75|medg|001
adv hum mole gen|74975||0|2009|520|24|0|85.75|medg|overall
adv hum mole gen|84531|taubert, stefan|0|2012|520|23|0|88.35|medg|001
adv hum mole gen|84532||0|2012|520|23|0|88.35|medg|overall
