Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch technol i|5005|johnson, gregory|0|2014|511|32|0|79.09|arch|001
arch technol i|5006||0|2014|511|32|0|79.09|arch|overall
arch technol 1|10502|johnson, gregory|0|2010|511|32|1|77.33|arch|001
arch technol 1|10503||0|2010|511|32|1|77.33|arch|overall
arch technol 1|11226|johnson, gregory|0|2012|511|26|0|81.42|arch|001
arch technol 1|11227||0|2012|511|26|0|81.42|arch|overall
arch technol 1|28468|johnson, gregory|0|2009|511|34|0|79.88|arch|001
arch technol 1|28469||0|2009|511|34|0|79.88|arch|overall
arch technol 1|36805|johnson, gregory|0|2007|511|26|0|86.08|arch|001
arch technol 1|36806||0|2007|511|26|0|86.08|arch|overall
arch technol i|56249|johnson, gregory|0|2015|511|35|0|81.23|arch|001
arch technol i|56250||0|2015|511|35|0|81.23|arch|overall
arch technol 1|59285|johnson, gregory|0|2011|511|35|0|84.46|arch|001
arch technol 1|59286||0|2011|511|35|0|84.46|arch|overall
arch technol 1|65760||0|2008|511|30|0|83.6|arch|001
arch technol 1|65761||0|2008|511|30|0|83.6|arch|overall
arch technol 1|77507|johnson, gregory|0|2013|511|35|0|82.11|arch|001
arch technol 1|77508||0|2013|511|35|0|82.11|arch|overall
