Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nu met imp hlth|6654||0|2015|451|46|0|82|fnh|001
nu met imp hlth|6655||0|2015|451|46|0|82|fnh|overall
nu met imp hlth|11770||0|2013|451|82|0|79.51|fnh|001
nu met imp hlth|11771||0|2013|451|82|0|79.51|fnh|overall
nu met imp hlth|14040||0|2014|451|57|0|80.53|fnh|001
nu met imp hlth|14041||0|2014|451|57|0|80.53|fnh|overall
nu met imp hlth|23631||0|2010|451|75|0|76.59|fnh|001
nu met imp hlth|23632||0|2010|451|75|0|76.59|fnh|overall
nu met imp hlth|51652||0|2009|451|82|0|77.83|fnh|001
nu met imp hlth|51653||0|2009|451|82|0|77.83|fnh|overall
nu met imp hlth|65046||0|2012|451|72|0|79.22|fnh|001
nu met imp hlth|65047||0|2012|451|72|0|79.22|fnh|overall
nu met imp hlth|68400||0|2008|451|89|0|76.34|fnh|001
nu met imp hlth|68401||0|2008|451|89|0|76.34|fnh|overall
nu met imp hlth|68800||4|2011|451|74|0|78.58|fnh|001
nu met imp hlth|68801||4|2011|451|74|0|78.58|fnh|overall
nu met imp hlth|75694||0|2007|451|83|1|76.77|fnh|001
nu met imp hlth|75695||0|2007|451|83|1|76.77|fnh|overall
