Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
song repertre ii|7248|epp, richard arthur|0|2015|465|7|0|87|musc|001
song repertre ii|7249||0|2015|465|7|0|87|musc|overall
song repertre ii|28829|epp, richard arthur|0|2013|465|10|0|85.3|musc|001
song repertre ii|28830||0|2013|465|10|0|85.3|musc|overall
song repertre ii|41004|epp, richard arthur|0|2007|465|12|1|76.46|musc|001
song repertre ii|41005||0|2007|465|12|1|76.46|musc|overall
song repertre ii|66009|epp, richard arthur|0|2009|465|12|0|83.92|musc|001
song repertre ii|66010||0|2009|465|12|0|83.92|musc|overall
song repertre ii|93917|epp, richard arthur|0|2011|465|16|1|79.18|musc|001
song repertre ii|93918||0|2011|465|16|1|79.18|musc|overall
