Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
drama ideas ii|7964|everett, patricia|0|2013|211|52|1|78.49|thtr|001
drama ideas ii|7965||0|2013|211|52|1|78.49|thtr|overall
drama ideas ii|63388|wasserman, jerry|0|2011|211|72|3|74.13|thtr|001
drama ideas ii|63389||0|2011|211|72|3|74.13|thtr|overall
drama ideas ii|69080|everett, patricia|0|2014|211|83|2|76.44|thtr|001
drama ideas ii|69081||0|2014|211|83|2|76.44|thtr|overall
drama ideas ii|84579|couture, selena|0|2015|211|32|2|76.29|thtr|001
drama ideas ii|84580||0|2015|211|32|2|76.29|thtr|overall
drama ideas ii|92220|dawson, anthony b|0|2012|211|66|0|79.82|thtr|001
drama ideas ii|92221||0|2012|211|66|0|79.82|thtr|overall
