Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
anlyz quant data|31167|hirsh, charlotte|1|2012|514|9|0|85.33|soci|001
anlyz quant data|31168||1|2012|514|9|0|85.33|soci|overall
anlyz quant data|39653|hirsh, charlotte|4|2014|514|8|0|85.88|soci|001
anlyz quant data|39654||4|2014|514|8|0|85.88|soci|overall
anlyz quant data|40587|hirsh, charlotte|1|2010|514|14|0|86.79|soci|001
anlyz quant data|40588||1|2010|514|14|0|86.79|soci|overall
anlyz quant data|52809|hirsh, charlotte|1|2013|514|10|0|83.5|soci|001
anlyz quant data|52810||1|2013|514|10|0|83.5|soci|overall
anlyz quant data|56219|hirsh, charlotte|1|2015|514|14|0|84.93|soci|001
anlyz quant data|56220||1|2015|514|14|0|84.93|soci|overall
anlyz quant data|90488|hirsh, charlotte|6|2011|514|16|0|84.44|soci|001
anlyz quant data|90489||6|2011|514|16|0|84.44|soci|overall
