Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fndtns rl es mth|2216||0|2008|121|65|25|60.69|busi|921
fndtns rl es mth|2217||0|2008|121|65|25|60.69|busi|overall
fndtns rl es mth|11066||0|2013|121|45|17|60.97|busi|001
fndtns rl es mth|11067||0|2013|121|41|18|60.73|busi|002
fndtns rl es mth|11068||0|2013|121|86|35|60.85|busi|overall
fndtns rl es mth|15696||0|2012|121|49|20|61.51|busi|001
fndtns rl es mth|15697||0|2012|121|60|18|65.77|busi|002
fndtns rl es mth|15698||0|2012|121|109|38|63.77|busi|overall
fndtns rl es mth|16760||0|2012|121|49|20|59|busi|921
fndtns rl es mth|16761||0|2012|121|49|20|59|busi|overall
fndtns rl es mth|16827||0|2008|121|81|19|65.2|busi|001
fndtns rl es mth|16828||0|2008|121|55|29|58.04|busi|002
fndtns rl es mth|16829||0|2008|121|136|48|61.93|busi|overall
fndtns rl es mth|26406||0|2011|121|47|16|62.9|busi|921
fndtns rl es mth|26407||0|2011|121|47|16|62.9|busi|overall
fndtns rl es mth|50597||0|2009|121|65|18|67.4|busi|001
fndtns rl es mth|50598||1|2009|121|55|17|64.63|busi|002
fndtns rl es mth|50599||1|2009|121|120|35|66.11|busi|overall
fndtns rl es mth|65193||0|2010|121|51|20|61.83|busi|001
fndtns rl es mth|65194||0|2010|121|78|32|60.01|busi|002
fndtns rl es mth|65195||0|2010|121|129|52|60.72|busi|overall
fndtns rl es mth|66711||0|2014|121|46|9|69.27|busi|001
fndtns rl es mth|66712||0|2014|121|30|8|67.61|busi|002
fndtns rl es mth|66713||0|2014|121|76|17|68.59|busi|overall
fndtns rl es mth|71004||0|2013|121|52|19|59.76|busi|921
fndtns rl es mth|71005||0|2013|121|52|19|59.76|busi|overall
fndtns rl es mth|73490||0|2014|121|23|10|57.42|busi|921
fndtns rl es mth|73491||0|2014|121|23|10|57.42|busi|overall
fndtns rl es mth|74145||0|2007|121|51|17|62.35|busi|001
fndtns rl es mth|74146||0|2007|121|96|31|63.46|busi|002
fndtns rl es mth|74147||0|2007|121|147|48|63.07|busi|overall
fndtns rl es mth|79775||0|2010|121|55|23|62.28|busi|921
fndtns rl es mth|79776||0|2010|121|55|23|62.28|busi|overall
fndtns rl es mth|87404||0|2015|121|65|24|60.12|busi|001
fndtns rl es mth|87405||0|2015|121|71|15|66.19|busi|002
fndtns rl es mth|87406||0|2015|121|136|39|63.1|busi|overall
fndtns rl es mth|91359||0|2009|121|68|22|63.11|busi|921
fndtns rl es mth|91360||0|2009|121|68|22|63.11|busi|overall
fndtns rl es mth|95520||0|2011|121|61|19|64.21|busi|001
fndtns rl es mth|95521||0|2011|121|52|21|59.86|busi|002
fndtns rl es mth|95522||0|2011|121|113|40|62.14|busi|overall
