Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr ital cinema|13283|testa, carlo|0|2010|234|21|0|75.76|itst|201
intr ital cinema|13284||0|2010|234|21|0|75.76|itst|overall
intr ital cinema|15829|testa, carlo|0|2014|234|19|1|75.9|itst|101
intr ital cinema|15830||0|2014|234|19|1|75.9|itst|overall
intr ital cinema|23698|testa, carlo|0|2009|234|26|2|70.54|itst|101
intr ital cinema|23699||0|2009|234|26|2|70.54|itst|overall
intr ital cinema|32756|testa, carlo|0|2015|234|9|0|81|itst|901
intr ital cinema|32757||0|2015|234|9|0|81|itst|overall
intr ital cinema|69061||0|2008|234|13|1|73.29|itst|101
intr ital cinema|69062||0|2008|234|13|1|73.29|itst|overall
