Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
groups&fields|3965|bryan, jim|0|2011|422|8|1|76.33|math|101
groups&fields|3966||0|2011|422|8|1|76.33|math|overall
groups&fields|5337|silberman, lior|0|2009|422|5|0|77.8|math|101
groups&fields|5338||0|2009|422|5|0|77.8|math|overall
groups&fields|13907|karu, kalle|0|2007|422|15|1|83.75|math|101
groups&fields|13908||0|2007|422|15|1|83.75|math|overall
groups&fields|27432|karu, kalle|0|2012|422|9|0|83.33|math|101
groups&fields|27433||0|2012|422|9|0|83.33|math|overall
groups&fields|29939||0|2008|422|14|0|80.36|math|101
groups&fields|29940||0|2008|422|14|0|80.36|math|overall
flds&galois thry|31996|collins, daniel|0|2016|422|5|0|80.8|math|101
flds&galois thry|31997||0|2016|422|5|0|80.8|math|overall
flds&galois thry|34168|behrend, kai|0|2013|422|3|1|67.25|math|101
flds&galois thry|34169||0|2013|422|3|1|67.25|math|overall
flds&galois thry|47216|ollivier, rachel|0|2014|422|9|1|76|math|201
flds&galois thry|47217||0|2014|422|9|1|76|math|overall
groups&fields|73115|ramdorai, sujatha|0|2010|422|12|0|84.08|math|101
groups&fields|73116||0|2010|422|12|0|84.08|math|overall
flds&galois thry|90180|vatsal, vinayak|0|2015|422|4|1|67.2|math|101
flds&galois thry|90181||0|2015|422|4|1|67.2|math|overall
