Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pro practice ii|23813||0|2012|549|46|0|85.74|rsot|001
pro practice ii|23814||0|2012|549|46|0|85.74|rsot|overall
pro practice ii|33508||0|2011|549|46|0|85.48|rsot|001
pro practice ii|33509||0|2011|549|46|0|85.48|rsot|overall
pro practice ii|53896|drynan, donna|0|2013|549|47|0|86.06|rsot|001
pro practice ii|53897||0|2013|549|47|0|86.06|rsot|overall
pro practice ii|74539||0|2008|549|39|0|87.38|rsot|001
pro practice ii|74540||0|2008|549|39|0|87.38|rsot|overall
pro practice ii|81363||0|2009|549|39|0|83.87|rsot|001
pro practice ii|81364||0|2009|549|39|0|83.87|rsot|overall
pro practice ii|85277||0|2010|549|48|0|86.19|rsot|001
pro practice ii|85278||0|2010|549|48|0|86.19|rsot|overall
pro practice ii|98221|drynan, donna|0|2014|549|50|0|85.8|rsot|001
pro practice ii|98222||0|2014|549|50|0|85.8|rsot|overall
