Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpcs app econ i|11660|kasahara, hiroyuki|0|2014|628|9|0|85.44|econ|001
tpcs app econ i|11661||0|2014|628|9|0|85.44|econ|overall
tpcs app econ i|21644|green, david|0|2009|628|13|0|85.38|econ|001
tpcs app econ i|21645||0|2009|628|13|0|85.38|econ|overall
tpcs app econ i|22121|kasahara, hiroyuki|1|2011|628|16|0|86.19|econ|001
tpcs app econ i|22122||1|2011|628|16|0|86.19|econ|overall
tpcs app econ i|52460|kasahara, hiroyuki|1|2010|628|9|0|85.89|econ|001
tpcs app econ i|52461||1|2010|628|9|0|85.89|econ|overall
tpcs app econ i|58516|inoue, atsushi|1|2007|628|8|0|85.88|econ|001
tpcs app econ i|58517||1|2007|628|8|0|85.88|econ|overall
tpcs app econ i|69980||1|2008|628|12|0|89.92|econ|001
tpcs app econ i|69981||1|2008|628|12|0|89.92|econ|overall
tpcs app econ i|74519|kasahara, hiroyuki|0|2015|628|10|1|80.36|econ|001
tpcs app econ i|74520||0|2015|628|10|1|80.36|econ|overall
tpcs app econ i|78568|kasahara, hiroyuki|0|2012|628|16|0|88.31|econ|001
tpcs app econ i|78569||0|2012|628|16|0|88.31|econ|overall
tpcs app econ i|91111|kasahara, hiroyuki|0|2013|628|7|0|91.86|econ|001
tpcs app econ i|91112||0|2013|628|7|0|91.86|econ|overall
