Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
proj mngmt eng|2856|nelms, cheryl|0|2015|523|32|0|88.44|civl|201
proj mngmt eng|2857||0|2015|523|32|0|88.44|civl|overall
proj mngmt eng|10828|froese, thomas;vanier, dana;wahba, mohamed|0|2009|523|66|1|79.25|civl|201
proj mngmt eng|10829||0|2009|523|66|1|79.25|civl|overall
proj mngmt eng|37669||0|2008|523|33|1|81.79|civl|201
proj mngmt eng|37670||0|2008|523|33|1|81.79|civl|overall
proj mngmt eng|45122|nelms, cheryl|0|2013|523|22|0|86.5|civl|101
proj mngmt eng|45123||0|2013|523|22|0|86.5|civl|overall
proj mngmt eng|47617|froese, thomas|0|2007|523|38|0|85.63|civl|201
proj mngmt eng|47618||0|2007|523|38|0|85.63|civl|overall
proj mngmt eng|47983|froese, thomas|0|2014|523|47|1|83.98|civl|201
proj mngmt eng|47984||0|2014|523|47|1|83.98|civl|overall
proj mngmt eng|53351|froese, thomas|0|2010|523|46|0|80.7|civl|201
proj mngmt eng|53352||0|2010|523|46|0|80.7|civl|overall
proj mngmt eng|79629|froese, thomas|0|2011|523|39|0|84.51|civl|201
proj mngmt eng|79630||0|2011|523|39|0|84.51|civl|overall
proj mngmt eng|84907|froese, thomas|0|2012|523|20|0|84|civl|201
proj mngmt eng|84908||0|2012|523|20|0|84|civl|overall
