Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch technol ii|5027|johnson, gregory|0|2014|531|36|0|84.94|arch|001
arch technol ii|5028||0|2014|531|36|0|84.94|arch|overall
arch technol 2|10526|wakelin, brian;wall, john|0|2010|531|35|0|78.6|arch|001
arch technol 2|10527||0|2010|531|35|0|78.6|arch|overall
arch technol 2|11247|brock, linda dale|0|2012|531|28|0|81.04|arch|001
arch technol 2|11248||0|2012|531|28|0|81.04|arch|overall
arch technol ii|25390|johnson, gregory|0|2016|531|30|0|83.47|arch|001
arch technol ii|25391||0|2016|531|30|0|83.47|arch|overall
arch technol 2|28492|brock, linda dale|0|2009|531|42|0|82.69|arch|001
arch technol 2|28493||0|2009|531|42|0|82.69|arch|overall
arch technol 2|36830|brock, linda dale|0|2007|531|36|0|81.61|arch|001
arch technol 2|36831||0|2007|531|36|0|81.61|arch|overall
arch technol ii|56271|johnson, gregory|0|2015|531|47|0|81.3|arch|001
arch technol ii|56272||0|2015|531|47|0|81.3|arch|overall
arch technol 2|59306|brock, linda dale|0|2011|531|41|0|80.59|arch|001
arch technol 2|59307||0|2011|531|41|0|80.59|arch|overall
arch technol 2|65782||0|2008|531|31|0|82.1|arch|001
arch technol 2|65783||0|2008|531|31|0|82.1|arch|overall
arch technol 2|77528|brock, linda dale|1|2013|531|42|0|79.81|arch|001
arch technol 2|77529||1|2013|531|42|0|79.81|arch|overall
