Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
undergrad essay|24587||0|2013|498|4|0|83.5|apbi|102
undergrad essay|24588||0|2013|498|8|0|85.75|apbi|overall
undergrad essay|32504||0|2015|498|4|0|86.75|apbi|overall
undergrad essay|61562||0|2010|498|5|1|69.67|apbi|102
undergrad essay|61563||0|2010|498|9|1|74.5|apbi|overall
undergrad essay|71883||0|2012|498|5|0|81.4|apbi|102
undergrad essay|71884||0|2012|498|6|0|81.17|apbi|overall
undergrad essay|76136||0|2011|498|4|0|86.25|apbi|overall
undergrad essay|81102||0|2009|498|5|0|78.4|apbi|overall
undergrad essay|87386||0|2014|498|4|0|84.75|apbi|101
undergrad essay|87387||0|2014|498|7|0|85.29|apbi|overall
