Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
number theory|3973|ghioca, dragos|0|2011|437|9|0|76.89|math|101
number theory|3974||0|2011|437|9|0|76.89|math|overall
number theory|5345|silberman, lior|0|2009|437|6|1|68.29|math|101
number theory|5346||0|2009|437|6|1|68.29|math|overall
number theory|13915|martin, gregory|0|2007|437|5|1|72.83|math|101
number theory|13916||0|2007|437|5|1|72.83|math|overall
number theory|27442|ghioca, dragos|0|2012|437|11|0|74.09|math|101
number theory|27443||0|2012|437|11|0|74.09|math|overall
number theory|29943||0|2008|437|5|0|88.6|math|101
number theory|29944||0|2008|437|5|0|88.6|math|overall
number theory|32002|martin, gregory|0|2016|437|14|0|79.71|math|101
number theory|32003||0|2016|437|14|0|79.71|math|overall
number theory|34174|ghioca, dragos|0|2013|437|16|0|72.88|math|101
number theory|34175||0|2013|437|16|0|72.88|math|overall
number theory|47224|martin, gregory|0|2014|437|5|1|65.17|math|101
number theory|47225||0|2014|437|5|1|65.17|math|overall
number theory|73123|bennett, michael|0|2010|437|10|2|70.42|math|101
number theory|73124||0|2010|437|10|2|70.42|math|overall
