Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
greek phil ii|7813||0|2008|212|10|1|69.91|clst|002
greek phil ii|7814||0|2008|212|10|1|69.91|clst|overall
greek phil ii|10624|creese, david|0|2009|212|10|1|65|clst|002
greek phil ii|10625||0|2009|212|10|1|65|clst|overall
greek phil ii|18602|griffin, michael|0|2012|212|32|3|75.57|clst|001
greek phil ii|18603||0|2012|212|32|3|75.57|clst|overall
greek phil ii|22786|griffin, michael|0|2015|212|22|1|74.74|clst|001
greek phil ii|22787||0|2015|212|22|1|74.74|clst|overall
greek phil ii|22982|griffin, michael|0|2014|212|30|4|71.56|clst|001
greek phil ii|22983||0|2014|212|30|4|71.56|clst|overall
greek phil ii|26354|hepburn, brian|0|2007|212|19|2|71.33|clst|002
greek phil ii|26355||0|2007|212|19|2|71.33|clst|overall
greek phil ii|51042|bunn, robert|0|2011|212|19|0|75.11|clst|002
greek phil ii|51043||0|2011|212|19|0|75.11|clst|overall
greek phil ii|51169|brooks, ian|0|2010|212|18|1|66.95|clst|002
greek phil ii|51170||0|2010|212|18|1|66.95|clst|overall
greek phil ii|92765|griffin, michael|1|2013|212|30|0|80.23|clst|001
greek phil ii|92766||1|2013|212|30|0|80.23|clst|overall
