Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cave mn sys: d&p|1472|elmo, davide|0|2015|485|9|0|91.56|mine|201
cave mn sys: d&p|1473||0|2015|485|9|0|91.56|mine|overall
cave mn sys: d&p|12592|elmo, davide|0|2014|485|26|0|77.85|mine|201
cave mn sys: d&p|12593||0|2014|485|26|0|77.85|mine|overall
cave mn sys: d&p|54272|scoble, malcolm|0|2011|485|35|0|81.94|mine|201
cave mn sys: d&p|54273||0|2011|485|35|0|81.94|mine|overall
cave mn sys: d&p|56707|scoble, malcolm|0|2010|485|16|0|83.38|mine|201
cave mn sys: d&p|56708||0|2010|485|16|0|83.38|mine|overall
cave mn sys: d&p|67783|scoble, malcolm|0|2012|485|19|0|79.11|mine|201
cave mn sys: d&p|67784||0|2012|485|19|0|79.11|mine|overall
cave mn sys: d&p|89476|elmo, davide;scoble, malcolm|0|2013|485|33|0|83.85|mine|201
cave mn sys: d&p|89477||0|2013|485|33|0|83.85|mine|overall
