Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
integ func genom|18211|chowrira, gangamma|0|2007|436|27|0|79.96|biol|101
integ func genom|18212||0|2007|436|27|0|79.96|biol|overall
integ func genom|20685|chowrira, gangamma|0|2012|436|21|0|81.57|biol|101
integ func genom|20686||0|2012|436|21|0|81.57|biol|overall
integ func genom|34441||0|2008|436|34|0|78.82|biol|101
integ func genom|34442||0|2008|436|34|0|78.82|biol|overall
integ func genom|42270|adams, keith;lee, jae-hyeok|0|2014|436|24|0|75.75|biol|201
integ func genom|42271||0|2014|436|24|0|75.75|biol|overall
integ func genom|54171|chowrira, gangamma;lund, steven|0|2010|436|25|0|77.2|biol|101
integ func genom|54172||0|2010|436|25|0|77.2|biol|overall
integ func genom|55203|lee, jae-hyeok|0|2015|436|14|0|83.43|biol|101
integ func genom|55204||0|2015|436|14|0|83.43|biol|overall
integ func genom|72204|lee, jae-hyeok|1|2013|436|19|0|82.21|biol|101
integ func genom|72205||1|2013|436|19|0|82.21|biol|overall
integ func genom|89100|lund, steven|1|2009|436|28|0|73.93|biol|101
integ func genom|89101||1|2009|436|28|0|73.93|biol|overall
