Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
case std aprsl i|2250||0|2008|442|37|2|77.59|busi|921
case std aprsl i|2251||0|2008|442|37|2|77.59|busi|overall
case std aprsl i|11138||0|2013|442|52|3|75.89|busi|001
case std aprsl i|11139||0|2013|442|38|2|77.38|busi|002
case std aprsl i|11140||0|2013|442|90|5|76.52|busi|overall
case std aprsl i|15769||0|2012|442|52|2|79.87|busi|001
case std aprsl i|15770||0|2012|442|54|3|76.96|busi|002
case std aprsl i|15771||0|2012|442|106|5|78.38|busi|overall
case std aprsl i|16798||0|2012|442|51|4|73.25|busi|921
case std aprsl i|16799||0|2012|442|51|4|73.25|busi|overall
case std aprsl i|16894||0|2008|442|62|2|80.89|busi|001
case std aprsl i|16895||0|2008|442|49|3|77.92|busi|002
case std aprsl i|16896||0|2008|442|111|5|79.56|busi|overall
case std aprsl i|26442||0|2011|442|41|3|75.48|busi|921
case std aprsl i|26443||0|2011|442|41|3|75.48|busi|overall
case std aprsl i|50668||0|2009|442|59|1|81.12|busi|001
case std aprsl i|50669||0|2009|442|45|0|81.6|busi|002
case std aprsl i|50670||0|2009|442|104|1|81.32|busi|overall
case std aprsl i|65262||0|2010|442|53|5|74.5|busi|001
case std aprsl i|65263||0|2010|442|62|2|76.2|busi|002
case std aprsl i|65264||0|2010|442|115|7|75.39|busi|overall
case std aprsl i|66786||0|2014|442|29|3|75.25|busi|001
case std aprsl i|66787||0|2014|442|48|4|78.5|busi|002
case std aprsl i|66788||0|2014|442|77|7|77.26|busi|overall
case std aprsl i|71043||0|2013|442|45|4|74.67|busi|921
case std aprsl i|71044||0|2013|442|45|4|74.67|busi|overall
case std aprsl i|73530||0|2014|442|30|5|73.09|busi|921
case std aprsl i|73531||0|2014|442|30|5|73.09|busi|overall
case std aprsl i|74212||0|2007|442|49|1|81.22|busi|001
case std aprsl i|74213||0|2007|442|44|5|76.88|busi|002
case std aprsl i|74214||0|2007|442|93|6|79.07|busi|overall
case std aprsl i|79811||0|2010|442|41|6|70.7|busi|921
case std aprsl i|79812||0|2010|442|41|6|70.7|busi|overall
case std aprsl i|87482||0|2015|442|45|4|75.63|busi|001
case std aprsl i|87483||0|2015|442|33|1|76.38|busi|002
case std aprsl i|87484||0|2015|442|78|5|75.94|busi|overall
case std aprsl i|91395||0|2009|442|42|4|76.11|busi|921
case std aprsl i|91396||0|2009|442|42|4|76.11|busi|overall
case std aprsl i|95591||0|2011|442|45|2|77.51|busi|001
case std aprsl i|95592||0|2011|442|53|4|70.65|busi|002
case std aprsl i|95593||0|2011|442|98|6|73.75|busi|overall
