Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro excp child|3148|stockman, james|0|2013|312|36|0|96.03|epse|074
intro excp child|3149||0|2013|312|36|0|96.03|epse|overall
intro excp child|6283|jordan, elizabeth|0|2014|312|32|0|89.59|epse|074
intro excp child|6284|jamieson, janet ruth|0|2014|312|36|0|91.67|epse|075
intro excp child|6285||0|2014|312|68|0|90.69|epse|overall
intro excp child|13108|jordan, elizabeth|0|2016|312|37|0|88.92|epse|074
intro excp child|13109||0|2016|312|37|0|88.92|epse|overall
intro excp child|28912|stockman, james|0|2011|312|35|0|94.91|epse|074
intro excp child|28913||0|2011|312|35|0|94.91|epse|overall
intro excp child|29222|stockman, james|0|2012|312|41|0|93.54|epse|074
intro excp child|29223||0|2012|312|41|0|93.54|epse|overall
intro excp child|33762|jamieson, janet ruth|0|2009|312|12|0|87.25|epse|951
intro excp child|33763||0|2009|312|12|0|87.25|epse|overall
intro excp child|35852|romero, amber|0|2010|312|24|1|89.16|epse|951
intro excp child|35853||0|2010|312|24|1|89.16|epse|overall
intro excp child|35946||0|2008|312|19|0|89.42|epse|951
intro excp child|35947||0|2008|312|19|0|89.42|epse|overall
intro excp child|38119|jordan, elizabeth|0|2015|312|36|0|88.42|epse|074
intro excp child|38120|gaster, sean|0|2015|312|34|0|89.35|epse|075
intro excp child|38121||0|2015|312|70|0|88.87|epse|overall
intro excp child|44372|gaster, sean|0|2014|312|29|0|96.9|epse|951
intro excp child|44373||0|2014|312|29|0|96.9|epse|overall
intro excp child|44790|curle, deirdre;jamieson, janet ruth|0|2012|312|31|0|89.58|epse|951
intro excp child|44791||0|2012|312|31|0|89.58|epse|overall
intro excp child|49634|romero, amber|0|2011|312|20|0|95.15|epse|951
intro excp child|49635||0|2011|312|20|0|95.15|epse|overall
intro excp child|56529|jamieson, janet ruth|0|2013|312|19|0|86.79|epse|951
intro excp child|56530||0|2013|312|19|0|86.79|epse|overall
intro excp child|61368|romero, amber|0|2010|312|36|0|92.17|epse|074
intro excp child|61369||0|2010|312|36|0|92.17|epse|overall
intro excp child|76233|yorke, erin|0|2009|312|28|0|91.18|epse|074
intro excp child|76234||0|2009|312|28|0|91.18|epse|overall
intro excp child|86858|fell, jessica|0|2007|312|35|0|86.23|epse|074
intro excp child|86859||0|2007|312|35|0|86.23|epse|overall
