Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr sowk resrch|27697|marshall, janet vaughan|0|2010|320|37|0|88.11|sowk|001
intr sowk resrch|27698||0|2010|320|37|0|88.11|sowk|overall
intr sowk resrch|30638|marshall, janet vaughan|0|2011|320|35|0|87.91|sowk|001
intr sowk resrch|30639||0|2011|320|35|0|87.91|sowk|overall
intr sowk resrch|60959||0|2008|320|28|0|85.86|sowk|001
intr sowk resrch|60960||0|2008|320|28|0|85.86|sowk|overall
intr sowk resrch|71642|marshall, janet vaughan|0|2013|320|30|0|82.83|sowk|99c
intr sowk resrch|71643|marshall, janet vaughan|0|2013|320|27|0|81.81|sowk|99d
intr sowk resrch|71644||0|2013|320|57|0|82.35|sowk|overall
intr sowk resrch|85992|marshall, janet vaughan|0|2012|320|24|0|87.25|sowk|99c
intr sowk resrch|85993|marshall, janet vaughan|0|2012|320|24|0|81.75|sowk|99d
intr sowk resrch|85994||0|2012|320|48|0|84.5|sowk|overall
intr sowk resrch|88812|marshall, janet vaughan|0|2015|320|32|0|84.53|sowk|99a
intr sowk resrch|88813|marshall, janet vaughan|0|2015|320|31|0|81.61|sowk|99b
intr sowk resrch|88814||0|2015|320|63|0|83.1|sowk|overall
intr sowk resrch|92896|marshall, janet vaughan|0|2009|320|32|1|84.73|sowk|001
intr sowk resrch|92897||0|2009|320|32|1|84.73|sowk|overall
