Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stat sig proc|6247|krishnamurthy, vikram|0|2014|562|10|0|88.6|eece|101
stat sig proc|6248||0|2014|562|10|0|88.6|eece|overall
stat sig proc|10247|krishnamurthy, vikram|0|2009|562|18|0|87.83|eece|101
stat sig proc|10248||0|2009|562|18|0|87.83|eece|overall
stat sig proc|18470|krishnamurthy, vikram|0|2015|562|7|0|91.29|eece|101
stat sig proc|18471||0|2015|562|7|0|91.29|eece|overall
stat sig proc|21169|krishnamurthy, vikram|0|2010|562|8|0|90.38|eece|101
stat sig proc|21170||0|2010|562|8|0|90.38|eece|overall
stat sig proc|55666||0|2008|562|15|0|81.8|eece|101
stat sig proc|55667||0|2008|562|15|0|81.8|eece|overall
stat sig proc|74903|krishnamurthy, vikram|0|2013|562|7|0|81.71|eece|101
stat sig proc|74904||0|2013|562|7|0|81.71|eece|overall
stat sig proc|76752|krishnamurthy, vikram|0|2012|562|11|0|84.73|eece|101
stat sig proc|76753||0|2012|562|11|0|84.73|eece|overall
stat sig proc|88727|krishnamurthy, vikram|0|2007|562|25|0|85.76|eece|101
stat sig proc|88728||0|2007|562|25|0|85.76|eece|overall
stat sig proc|95884|krishnamurthy, vikram|0|2011|562|8|0|86.38|eece|101
stat sig proc|95885||0|2011|562|8|0|86.38|eece|overall
