Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int microecon ii|11458|vaney, michael|0|2014|303|66|2|70.46|econ|001
int microecon ii|11459|li, wei|0|2014|303|55|4|70.14|econ|002
int microecon ii|11460||0|2014|303|121|6|70.31|econ|overall
int microecon ii|21463|vaney, michael|0|2009|303|96|1|72.2|econ|001
int microecon ii|21464|vaney, michael|1|2009|303|46|2|69.77|econ|002
int microecon ii|21465||1|2009|303|142|3|71.39|econ|overall
int microecon ii|21936|vaney, michael|0|2011|303|82|5|68.92|econ|001
int microecon ii|21937|li, wei|0|2011|303|50|2|72.79|econ|002
int microecon ii|21938||0|2011|303|132|7|70.37|econ|overall
int microecon ii|52269|vaney, michael|0|2010|303|80|7|75.74|econ|001
int microecon ii|52270|li, wei|0|2010|303|44|0|74.57|econ|002
int microecon ii|52271||0|2010|303|124|7|75.34|econ|overall
int microecon ii|58353|vaney, michael|0|2007|303|100|4|75.47|econ|001
int microecon ii|58354||0|2007|303|100|4|75.47|econ|overall
int microecon ii|69811||0|2008|303|100|7|70.31|econ|001
int microecon ii|69812||0|2008|303|100|7|70.31|econ|overall
int microecon ii|74320|vaney, michael|0|2015|303|32|3|67.66|econ|001
int microecon ii|74321|hwang, il myoung|0|2015|303|44|3|74.32|econ|002
int microecon ii|74322||0|2015|303|76|6|71.48|econ|overall
int microecon ii|78370|vaney, michael|0|2012|303|67|7|68.39|econ|001
int microecon ii|78371|li, wei|0|2012|303|56|0|73.79|econ|002
int microecon ii|78372||0|2012|303|123|7|70.72|econ|overall
int microecon ii|90919|vaney, michael|0|2013|303|55|2|69.86|econ|001
int microecon ii|90920|li, wei|0|2013|303|45|1|71.39|econ|002
int microecon ii|90921||0|2013|303|100|3|70.54|econ|overall
