Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
modlg matls proc|1870|dixon, david|0|2015|361|44|0|75.89|mtrl|101
modlg matls proc|1871||0|2015|361|44|0|75.89|mtrl|overall
modlg matls proc|2617|barr, peter|0|2011|361|37|0|78.51|mtrl|101
modlg matls proc|2618||0|2011|361|37|0|78.51|mtrl|overall
modlg matls proc|24208|barr, peter|0|2007|361|40|0|82.65|mtrl|101
modlg matls proc|24209||0|2007|361|40|0|82.65|mtrl|overall
modlg matls proc|40069|barr, peter|0|2013|361|56|0|80.41|mtrl|101
modlg matls proc|40070||0|2013|361|56|0|80.41|mtrl|overall
modlg matls proc|44894|barr, peter|0|2012|361|39|0|82.97|mtrl|101
modlg matls proc|44895||0|2012|361|39|0|82.97|mtrl|overall
modlg matls proc|46159|barr, peter|0|2009|361|47|0|81.98|mtrl|101
modlg matls proc|46160||0|2009|361|47|0|81.98|mtrl|overall
modlg matls proc|49717|barr, peter|0|2010|361|32|0|77.5|mtrl|101
modlg matls proc|49718||0|2010|361|32|0|77.5|mtrl|overall
modlg matls proc|51890||0|2008|361|33|0|87.67|mtrl|101
modlg matls proc|51891||0|2008|361|33|0|87.67|mtrl|overall
modlg matls proc|62659|dixon, david|0|2014|361|39|0|73.67|mtrl|101
modlg matls proc|62660||0|2014|361|39|0|73.67|mtrl|overall
