Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ord diff equtns|3869|rozada, ignacio|0|2011|255|57|4|68.43|math|101
ord diff equtns|3870|li, yue-xian|0|2011|255|61|16|63.66|math|102
ord diff equtns|3871|magyar, akos|0|2011|255|104|9|67.4|math|103
ord diff equtns|3872|kitagawa, jun|0|2011|255|47|2|77.37|math|104
ord diff equtns|3873|karli, deniz|0|2011|255|37|9|63.43|math|105
ord diff equtns|3874||0|2011|255|306|40|67.63|math|overall
ord diff equtns|5240|liu, keqin|0|2009|255|37|5|70.48|math|101
ord diff equtns|5241|tsai, tai-peng|0|2009|255|48|7|66.05|math|102
ord diff equtns|5242|seon, thomas|0|2009|255|69|16|67.27|math|103
ord diff equtns|5243|dridi, raouf|0|2009|255|98|13|66.47|math|104
ord diff equtns|5244|smith, matthew|0|2009|255|25|9|60.29|math|105
ord diff equtns|5245||0|2009|255|277|50|66.48|math|overall
ord diff equtns|13809|phan, tuoc van|0|2007|255|62|9|66.86|math|101
ord diff equtns|13810|burghelea, teodor|0|2007|255|28|13|59.2|math|102
ord diff equtns|13811|tsai, tai-peng|0|2007|255|39|3|65.88|math|103
ord diff equtns|13812|flowers, jeremy|0|2007|255|50|7|68.07|math|104
ord diff equtns|13813|brydges, david|0|2007|255|85|4|68.91|math|105
ord diff equtns|13814||0|2007|255|264|36|66.51|math|overall
ord diff equtns|23155|cowan, craig|0|2010|255|33|5|67.32|math|921
ord diff equtns|23156|wan, andy|0|2010|255|23|1|66.58|math|922
ord diff equtns|23157||0|2010|255|56|6|67.03|math|overall
ord diff equtns|24700|magyar, akos|0|2013|255|59|4|69.71|math|921
ord diff equtns|24701||0|2013|255|59|4|69.71|math|overall
ord diff equtns|27330|kitagawa, jun|0|2012|255|79|6|70.82|math|101
ord diff equtns|27331|dixit, harish|0|2012|255|57|6|68.27|math|102
ord diff equtns|27332|magyar, akos|0|2012|255|106|6|73.92|math|103
ord diff equtns|27333|steinberg, david|0|2012|255|49|1|83.18|math|104
ord diff equtns|27334||0|2012|255|291|19|73.42|math|overall
ord diff equtns|29848||0|2008|255|57|10|66.58|math|101
ord diff equtns|29849||0|2008|255|59|10|63.94|math|102
ord diff equtns|29850||0|2008|255|56|10|64.05|math|103
ord diff equtns|29851||0|2008|255|114|5|75.45|math|104
ord diff equtns|29852||0|2008|255|286|35|68.78|math|overall
ord diff equtns|31969|rahmani, mona|0|2016|255|53|7|67.13|math|101
ord diff equtns|31970|froese, richard gerd|0|2016|255|54|8|64.79|math|102
ord diff equtns|31971|daskalakis, emmanouil|0|2016|255|41|0|84.54|math|104
ord diff equtns|31972||0|2016|255|148|15|70.62|math|overall
ord diff equtns|34076|wiedemann, emil|0|2013|255|46|5|70|math|101
ord diff equtns|34077|li, yue-xian|0|2013|255|70|13|63.31|math|102
ord diff equtns|34078|gustafson, stephen james|0|2013|255|107|4|74.53|math|103
ord diff equtns|34079|robert, frederic|0|2013|255|39|0|84.85|math|104
ord diff equtns|34080|gustafson, stephen james;tba|0|2013|255|20|2|73.36|math|105
ord diff equtns|34081|loewen, philip|0|2013|255|107|6|71.25|math|106
ord diff equtns|34082||0|2013|255|389|30|71.77|math|overall
ord diff equtns|47126|henriot, kevin|0|2014|255|45|2|67.17|math|101
ord diff equtns|47127|tsai, tai-peng|0|2014|255|53|8|65.56|math|102
ord diff equtns|47128|shih, chih wen|0|2014|255|81|9|70.82|math|103
ord diff equtns|47129|dontsov, egor|0|2014|255|57|1|83.16|math|104
ord diff equtns|47130|zhao, mingfeng|0|2014|255|26|8|60.44|math|105
ord diff equtns|47131|loewen, philip|0|2014|255|109|7|72.94|math|106
ord diff equtns|47132||0|2014|255|371|35|71.11|math|overall
ord diff equtns|48162|dridi, raouf|0|2011|255|29|2|66.55|math|921
ord diff equtns|48163|nec, yana|0|2011|255|22|6|58.04|math|922
ord diff equtns|48164||0|2011|255|51|8|62.51|math|overall
ord diff equtns|61291|magyar, akos|1|2012|255|78|3|70.81|math|921
ord diff equtns|61292||1|2012|255|78|3|70.81|math|overall
ord diff equtns|68494||0|2008|255|17|10|54.78|math|921
ord diff equtns|68495||0|2008|255|17|10|54.78|math|overall
ord diff equtns|73019|bluman, george w|0|2010|255|50|14|63.48|math|101
ord diff equtns|73020|nec, yana|0|2010|255|31|16|58.6|math|102
ord diff equtns|73021|schotzau, dominik|1|2010|255|79|20|65.8|math|103
ord diff equtns|73022|conway, jessica|0|2010|255|88|11|74.09|math|104
ord diff equtns|73023|dridi, raouf|0|2010|255|26|7|65.67|math|105
ord diff equtns|73024||1|2010|255|274|68|66.76|math|overall
ord diff equtns|90085|zhao, mingfeng|0|2015|255|50|12|59|math|101
ord diff equtns|90086|tsai, tai-peng|0|2015|255|45|7|66.81|math|102
ord diff equtns|90087|kolokolnikov, theodore|0|2015|255|70|8|67.65|math|103
ord diff equtns|90088|zhao, mingfeng|0|2015|255|50|0|91.1|math|104
ord diff equtns|90089|walls, patrick|0|2015|255|119|0|76.68|math|106
ord diff equtns|90090|rahmani, mona|0|2015|255|108|8|68.76|math|201
ord diff equtns|90091||0|2015|255|442|35|71.42|math|overall
ord diff equtns|94427|magyar, akos|0|2014|255|77|9|69.59|math|921
ord diff equtns|94428||0|2014|255|77|9|69.59|math|overall
ord diff equtns|97011|frigaard, ian|0|2009|255|55|4|66.44|math|921
ord diff equtns|97012||0|2009|255|55|4|66.44|math|overall
