Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
primary care iii|15374|mccuaig, fairleth;tba|0|2011|572|14|0|90.07|nurs|002
primary care iii|15375||0|2011|572|14|0|90.07|nurs|overall
primary care iii|35371|mccuaig, fairleth|0|2007|572|13|0|89.77|nurs|002
primary care iii|35372||0|2007|572|13|0|89.77|nurs|overall
primary care iii|40720||0|2008|572|12|0|90.75|nurs|002
primary care iii|40721||0|2008|572|12|0|90.75|nurs|overall
primary care iii|47425|mccuaig, fairleth|0|2012|572|14|0|90.29|nurs|002
primary care iii|47426||0|2012|572|14|0|90.29|nurs|overall
primary care iii|73663|burrows, marlene;harding, jillian|0|2015|572|17|0|89.29|nurs|002
primary care iii|73664||0|2015|572|17|0|89.29|nurs|overall
primary care iii|78743|harding, jillian;krist, jennifer;mccuaig, fairleth|0|2014|572|13|0|88.54|nurs|002
primary care iii|78744||0|2014|572|13|0|88.54|nurs|overall
primary care iii|88147|burrows, marlene;harding, jillian;krist, jennifer;mccuaig, fairleth|0|2013|572|16|0|93.5|nurs|002
primary care iii|88148||0|2013|572|16|0|93.5|nurs|overall
primary care iii|96248|mccuaig, fairleth|0|2010|572|12|0|91.92|nurs|002
primary care iii|96249||0|2010|572|12|0|91.92|nurs|overall
