Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mech materials|9070|chiao, mu|0|2014|360|95|9|70.25|mech|101
mech materials|9071|schajer, gary|0|2014|360|93|0|75.98|mech|201
mech materials|9072||0|2014|360|188|9|72.95|mech|overall
mech materials|9742|chiao, mu|2|2009|360|70|13|64.46|mech|101
mech materials|9743|gadala, mohamed|0|2009|360|76|7|67.47|mech|201
mech materials|9744||4|2009|360|146|20|65.96|mech|overall
mech materials|12745|chiao, mu|2|2012|360|112|17|66.15|mech|101
mech materials|12746|schajer, gary|0|2012|360|97|5|74.96|mech|201
mech materials|12747||4|2012|360|209|22|70.04|mech|overall
mech materials|23948||0|2008|360|88|8|70.41|mech|101
mech materials|23949||0|2008|360|94|4|70.06|mech|201
mech materials|23950||0|2008|360|182|12|70.23|mech|overall
mech materials|45226|chiao, mu|2|2013|360|108|8|69.06|mech|101
mech materials|45227|schajer, gary|0|2013|360|91|1|76.29|mech|201
mech materials|45228||3|2013|360|199|9|72.26|mech|overall
mech materials|49520|chiao, mu|0|2007|360|62|6|70.18|mech|101
mech materials|49521|schajer, gary|0|2007|360|97|3|74.61|mech|201
mech materials|49522||0|2007|360|159|9|72.82|mech|overall
mech materials|77343|cripton, peter|0|2010|360|90|11|73.79|mech|101
mech materials|77344|gadala, mohamed|0|2010|360|90|5|74.46|mech|201
mech materials|77345||0|2010|360|180|16|74.12|mech|overall
mech materials|84169|anasavarapu, srikantha|0|2015|360|81|11|69.16|mech|101
mech materials|84170|alemi ardakani, mohammad|0|2015|360|72|3|77.07|mech|102
mech materials|84171|cripton, peter|0|2015|360|87|4|80.36|mech|201
mech materials|84172||0|2015|360|240|18|75.41|mech|overall
mech materials|91974|chiao, mu|0|2011|360|88|20|61.44|mech|101
mech materials|91975|schajer, gary|0|2011|360|92|2|74.09|mech|201
mech materials|91976||0|2011|360|180|22|67.32|mech|overall
