Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
enrich physics 1|368|hoffman, jennifer|0|2015|107|91|0|77.4|phys|101
enrich physics 1|369||0|2015|107|91|0|77.4|phys|overall
enrich physics 1|5927|affleck, ian keith;bonn, douglas andrew|0|2013|107|92|1|79.66|phys|101
enrich physics 1|5928||0|2013|107|92|1|79.66|phys|overall
enrich physics 1|33531|affleck, ian keith;bonn, douglas andrew|0|2010|107|88|0|78.95|phys|101
enrich physics 1|33532||0|2010|107|88|0|78.95|phys|overall
physics1|41182|vogt, erich|0|2007|107|53|0|79|phys|101
physics1|41183||0|2007|107|53|0|79|phys|overall
enrich physics 1|50204|vogt, erich|0|2009|107|89|4|77.25|phys|101
enrich physics 1|50205||0|2009|107|89|4|77.25|phys|overall
enrich physics 1|75273|affleck, ian keith;bonn, douglas andrew|0|2012|107|86|1|79.76|phys|101
enrich physics 1|75274||0|2012|107|86|1|79.76|phys|overall
enrich physics 1|79982|affleck, ian keith|0|2016|107|96|2|79.06|phys|101
enrich physics 1|79983||0|2016|107|96|2|79.06|phys|overall
enrich physics 1|80566|affleck, ian keith;bonn, douglas andrew|0|2011|107|78|1|79.89|phys|101
enrich physics 1|80567||0|2011|107|78|1|79.89|phys|overall
enrich physics 1|98673|affleck, ian keith;bonn, douglas andrew|0|2014|107|98|1|79.84|phys|101
enrich physics 1|98674|ives, joss|0|2014|107|55|3|78.07|phys|v01
enrich physics 1|98675|rieger, georg|0|2014|107|39|5|76.32|phys|v02
enrich physics 1|98676||0|2014|107|192|9|78.56|phys|overall
