Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fin engineering|11691|donaldson, r glen|0|2015|516|7|0|87.71|bafi|001
fin engineering|11692||0|2015|516|7|0|87.71|bafi|overall
fin engineering|13093|donaldson, r glen|0|2014|516|7|0|89.43|bafi|001
fin engineering|13094||0|2014|516|7|0|89.43|bafi|overall
fin engineering|43421|bhamra, harjoat|0|2012|516|11|0|84.45|bafi|001
fin engineering|43422||0|2012|516|11|0|84.45|bafi|overall
fin engineering|45470||0|2008|516|10|0|83|bafi|001
fin engineering|45471||0|2008|516|10|0|83|bafi|overall
fin engineering|48123|donaldson, r glen|0|2013|516|16|0|85|bafi|001
fin engineering|48124||0|2013|516|16|0|85|bafi|overall
fin engineering|53182|wang, tan|0|2007|516|9|0|85.22|bafi|001
fin engineering|53183||0|2007|516|10|0|85.6|bafi|overall
fin engineering|60122|wang, tan|0|2009|516|10|0|85.9|bafi|001
fin engineering|60123||0|2009|516|10|0|85.9|bafi|overall
fin engineering|90845|donaldson, r glen|0|2016|516|15|0|83.6|bafi|001
fin engineering|90846||0|2016|516|15|0|83.6|bafi|overall
