Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
organic chemstry|31220|perrin, david|0|2013|213|196|20|65.93|chem|201
organic chemstry|31221||0|2013|213|196|20|65.93|chem|overall
organic chemstry|54503|perrin, david|0|2011|213|214|20|67.31|chem|201
organic chemstry|54504||0|2011|213|214|20|67.31|chem|overall
organic chemstry|70097|perrin, david|0|2014|213|181|24|66.59|chem|201
organic chemstry|70098||0|2014|213|181|24|66.59|chem|overall
organic chemstry|82124|perrin, david|0|2012|213|205|11|69.85|chem|201
organic chemstry|82125||0|2012|213|205|11|69.85|chem|overall
organic chemstry|89245|perrin, david|0|2015|213|196|20|68.69|chem|201
organic chemstry|89246||0|2015|213|196|20|68.69|chem|overall
