Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
recruit & selctn|6940|crawford, david robert|0|2011|303|38|0|79.05|cohr|101
recruit & selctn|6941||0|2011|303|38|0|79.05|cohr|overall
stratgc staffing|20107|crawford, david robert|0|2014|303|42|0|78.9|cohr|101
stratgc staffing|20108||0|2014|303|42|0|78.9|cohr|overall
recruit & selctn|39744|crawford, david robert|0|2012|303|41|0|76.8|cohr|101
recruit & selctn|39745||0|2012|303|41|0|76.8|cohr|overall
recruit & selctn|50810|knight, thomas|0|2010|303|40|0|80.1|cohr|101
recruit & selctn|50811||0|2010|303|40|0|80.1|cohr|overall
stratgc staffing|55304|prowse, robert|0|2015|303|41|0|77.71|cohr|101
stratgc staffing|55305||0|2015|303|41|0|77.71|cohr|overall
stratgc staffing|56029|rawcliffe, wayne|0|2016|303|43|1|74.59|cohr|101
stratgc staffing|56030||0|2016|303|43|1|74.59|cohr|overall
stratgc staffing|57655|crawford, david robert|0|2013|303|39|0|76.51|cohr|201
stratgc staffing|57656||0|2013|303|39|0|76.51|cohr|overall
recruit & selctn|75796|knight, thomas|0|2009|303|39|1|78.08|cohr|101
recruit & selctn|75797||0|2009|303|39|1|78.08|cohr|overall
recruit & selctn|91609||0|2008|303|47|0|77.89|cohr|101
recruit & selctn|91610||0|2008|303|47|0|77.89|cohr|overall
