Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpc sp,lang,hrng|1615|stemberger, joseph|0|2013|209|130|0|74.54|ling|002
tpc sp,lang,hrng|1616||0|2013|209|130|0|74.54|ling|overall
tpc sp,lang,hrng|4147|bacsfalvi, penelope|0|2010|209|61|2|77.78|ling|002
tpc sp,lang,hrng|4148||0|2010|209|61|2|77.78|ling|overall
tpc sp,lang,hrng|17545|stemberger, joseph|0|2014|209|191|5|71.84|ling|002
tpc sp,lang,hrng|17546||0|2014|209|191|5|71.84|ling|overall
tpc sp,lang,hrng|37051|bacsfalvi, penelope|0|2009|209|53|0|75.87|ling|002
tpc sp,lang,hrng|37052||0|2009|209|53|0|75.87|ling|overall
tpc sp,lang,hrng|45548|stemberger, joseph|0|2015|209|140|4|72.65|ling|002
tpc sp,lang,hrng|45549||0|2015|209|140|4|72.65|ling|overall
tpc sp,lang,hrng|57409|bacsfalvi, penelope|0|2011|209|48|2|78.22|ling|002
tpc sp,lang,hrng|57410||0|2011|209|48|2|78.22|ling|overall
tpc sp,lang,hrng|57600|bacsfalvi, penelope|0|2012|209|69|1|78.3|ling|002
tpc sp,lang,hrng|57601||0|2012|209|69|1|78.3|ling|overall
