Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fluid mech i|2734|lawrence, gregory|0|2015|215|175|2|75.99|civl|101
fluid mech i|2735|yonemitsu, noboru|0|2015|215|89|1|78.22|civl|201
fluid mech i|2736||0|2015|215|264|3|76.75|civl|overall
fluid mech i|10733|lawrence, gregory|0|2009|215|128|4|72.23|civl|101
fluid mech i|10734|laval, bernard|0|2009|215|70|24|58.62|civl|201
fluid mech i|10735||0|2009|215|198|28|66.57|civl|overall
fluid mech i|37575||1|2008|215|124|4|71.17|civl|101
fluid mech i|37576||0|2008|215|93|6|67.96|civl|201
fluid mech i|37577||1|2008|215|217|10|69.77|civl|overall
fluid mech i|45013|lawrence, gregory|0|2013|215|135|4|72.12|civl|101
fluid mech i|45014|yonemitsu, noboru|0|2013|215|121|4|71.99|civl|201
fluid mech i|45015||0|2013|215|256|8|72.06|civl|overall
fluid mech i|47526|martin, violeta|0|2007|215|124|2|76.31|civl|101
fluid mech i|47527|laval, bernard|0|2007|215|100|3|73.72|civl|201
fluid mech i|47528||0|2007|215|224|5|75.14|civl|overall
fluid mech i|47869|lawrence, gregory|0|2014|215|165|2|77.17|civl|101
fluid mech i|47870|yonemitsu, noboru|0|2014|215|82|1|75.58|civl|201
fluid mech i|47871||0|2014|215|247|3|76.64|civl|overall
fluid mech i|53251|lawrence, gregory|0|2010|215|137|5|70.73|civl|101
fluid mech i|53252|laval, bernard|1|2010|215|92|15|63.61|civl|201
fluid mech i|53253||1|2010|215|229|20|67.67|civl|overall
fluid mech i|79524|lawrence, gregory|0|2011|215|135|2|70.24|civl|101
fluid mech i|79525|laval, bernard|0|2011|215|117|7|68.64|civl|201
fluid mech i|79526||0|2011|215|252|9|69.48|civl|overall
fluid mech i|84802|lawrence, gregory|0|2012|215|125|4|73.31|civl|101
fluid mech i|84803|laval, bernard|0|2012|215|113|12|67.86|civl|201
fluid mech i|84804||0|2012|215|238|16|70.63|civl|overall
