Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv rel databse|1322|knorr, edwin max|0|2014|404|75|3|73.27|cpsc|101
adv rel databse|1323|knorr, edwin max|0|2014|404|98|5|74.34|cpsc|201
adv rel databse|1324||0|2014|404|173|8|73.88|cpsc|overall
adv rel databse|46724|knorr, edwin max|0|2009|404|48|3|73.33|cpsc|101
adv rel databse|46725|knorr, edwin max|0|2009|404|77|2|75.58|cpsc|201
adv rel databse|46726||0|2009|404|125|5|74.7|cpsc|overall
adv rel databse|49923|tsiknis, georgios|0|2013|404|76|0|77.95|cpsc|101
adv rel databse|49924|knorr, edwin max|0|2013|404|110|4|72.57|cpsc|201
adv rel databse|49925||0|2013|404|186|4|74.72|cpsc|overall
adv rel databse|52032||0|2008|404|35|1|74.44|cpsc|101
adv rel databse|52033||0|2008|404|71|0|79.44|cpsc|201
adv rel databse|52034||0|2008|404|106|1|77.76|cpsc|overall
adv rel databse|61152|knorr, edwin max|0|2011|404|42|3|69.58|cpsc|101
adv rel databse|61153|lakshmanan, laks|0|2011|404|48|3|74.08|cpsc|201
adv rel databse|61154||0|2011|404|90|6|71.97|cpsc|overall
adv rel databse|62414|tsiknis, georgios|0|2015|404|68|0|81.82|cpsc|101
adv rel databse|62415|tsiknis, georgios|0|2015|404|116|1|80.77|cpsc|201
adv rel databse|62416||0|2015|404|184|1|81.16|cpsc|overall
adv rel databse|72387|knorr, edwin max|0|2010|404|52|4|70.96|cpsc|101
adv rel databse|72388|knorr, edwin max|0|2010|404|74|4|71.41|cpsc|201
adv rel databse|72389||0|2010|404|126|8|71.22|cpsc|overall
adv rel databse|83459|lakshmanan, laks|0|2012|404|30|1|75.68|cpsc|101
adv rel databse|83460|knorr, edwin max|0|2012|404|71|1|73.24|cpsc|201
adv rel databse|83461||0|2012|404|101|2|73.97|cpsc|overall
adv rel databse|90569|knorr, edwin max|0|2007|404|48|4|70.54|cpsc|101
adv rel databse|90570|lakshmanan, laks|0|2007|404|50|4|68.76|cpsc|201
adv rel databse|90571||0|2007|404|98|8|69.63|cpsc|overall
