Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng concepts i|9038|ollivier-gooch, carl|0|2014|224|47|11|70.19|mech|1ab
eng concepts i|9039|ollivier-gooch, carl|0|2014|224|49|14|68.1|mech|1cd
eng concepts i|9040|ollivier-gooch, carl|0|2014|224|4|0|60.5|mech|1rm
eng concepts i|9041|ollivier-gooch, carl|0|2014|224|7|0|61.29|mech|2rm
eng concepts i|9042||0|2014|224|107|25|68.42|mech|overall
eng concepts i|12717|ollivier-gooch, carl|0|2012|224|106|21|69.09|mech|101
eng concepts i|12718||0|2012|224|106|21|69.09|mech|overall
eng concepts i|45193|ollivier-gooch, carl|0|2013|224|46|14|66.72|mech|1ab
eng concepts i|45194|ollivier-gooch, carl|0|2013|224|49|11|67.72|mech|1cd
eng concepts i|45195|ollivier-gooch, carl|0|2013|224|5|0|59.4|mech|1rm
eng concepts i|45196||0|2013|224|102|25|66.86|mech|overall
eng concepts i|77315|ostafichuk, peter|0|2010|224|106|20|71|mech|101
eng concepts i|77316||0|2010|224|106|20|71|mech|overall
eng concepts i|84135|ollivier-gooch, carl|0|2015|224|62|2|77.11|mech|1ab
eng concepts i|84136|ollivier-gooch, carl|0|2015|224|62|6|72.96|mech|1cd
eng concepts i|84137|ollivier-gooch, carl|0|2015|224|9|0|62.67|mech|1rm
eng concepts i|84138|ollivier-gooch, carl|0|2015|224|6|0|61.17|mech|2rm
eng concepts i|84139||0|2015|224|139|8|73.65|mech|overall
eng concepts i|91944|ostafichuk, peter|0|2011|224|115|20|70.71|mech|101
eng concepts i|91945||0|2011|224|115|20|70.71|mech|overall
