Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
late imprl china|29572|brook, timothy|1|2015|379|41|1|70.76|hist|201
late imprl china|29573||1|2015|379|41|1|70.76|hist|overall
late imprl china|38362|shin, leo|0|2012|379|37|2|72.62|hist|201
late imprl china|38363||0|2012|379|37|2|72.62|hist|overall
late imprl china|48795|shin, leo|0|2011|379|41|2|74.07|hist|201
late imprl china|48796||0|2011|379|41|2|74.07|hist|overall
late imprl china|61777|nappi, carla|1|2010|379|43|0|78.98|hist|201
late imprl china|61778||1|2010|379|43|0|78.98|hist|overall
late imprl china|67640|thompson, malcolm|0|2010|379|30|1|75.84|hist|921
late imprl china|67641||0|2010|379|30|1|75.84|hist|overall
late imprl china|85492|shin, leo|0|2014|379|36|1|71.62|hist|201
late imprl china|85493||0|2014|379|36|1|71.62|hist|overall
late imprl china|96048|nappi, carla|1|2013|379|44|3|74.6|hist|201
late imprl china|96049||1|2013|379|44|3|74.6|hist|overall
