Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
qual mth res des|609||2|2008|519|9|0|92.78|spph|002
qual mth res des|610||2|2008|519|9|0|92.78|spph|overall
qual mth res des|5831|spittal, patricia|2|2011|519|9|0|89|spph|dl2
qual mth res des|5832||2|2011|519|9|0|89|spph|overall
qual mth res des|33034|spittal, patricia|1|2012|519|7|0|86.29|spph|dl2
qual mth res des|33035||1|2012|519|7|0|86.29|spph|overall
qual mth res des|65118|homewood, susan|0|2015|519|9|0|88.22|spph|002
qual mth res des|65119||0|2015|519|9|0|88.22|spph|overall
qual mth res des|85916|spittal, patricia|1|2013|519|9|0|86.11|spph|dl2
qual mth res des|85917||1|2013|519|9|0|86.11|spph|overall
qual mth res des|89895|spittal, patricia|2|2010|519|12|0|86.83|spph|002
qual mth res des|89896||2|2010|519|12|0|86.83|spph|overall
