Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hmn intrfce tech|10227|fels, s sidney|0|2009|518|11|0|85.09|eece|201
hmn intrfce tech|10228||0|2009|518|11|0|85.09|eece|overall
hmn intrfce tech|18442|fels, s sidney|1|2015|518|14|0|86.07|eece|201
hmn intrfce tech|18443||1|2015|518|14|0|86.07|eece|overall
hmn intrfce tech|21149|fels, s sidney|2|2010|518|12|0|82.25|eece|101
hmn intrfce tech|21150||2|2010|518|12|0|82.25|eece|overall
hmn intrfce tech|55650||2|2008|518|11|0|86.18|eece|201
hmn intrfce tech|55651||2|2008|518|11|0|86.18|eece|overall
hmn intrfce tech|74877|fels, s sidney|0|2013|518|9|0|85.11|eece|201
hmn intrfce tech|74878||0|2013|518|9|0|85.11|eece|overall
hmn intrfce tech|88712|fels, s sidney|0|2007|518|11|0|87.18|eece|201
hmn intrfce tech|88713||0|2007|518|11|0|87.18|eece|overall
hmn intrfce tech|95858|fels, s sidney|1|2011|518|12|0|84.5|eece|201
hmn intrfce tech|95859||1|2011|518|12|0|84.5|eece|overall
