Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dff calc ap c&ss|3773|chau, albert|0|2011|104|176|32|63.43|math|102
dff calc ap c&ss|3774|maclean, mark thomson|0|2011|104|139|7|70.68|math|103
dff calc ap c&ss|3775|mantilla-soler, guillermo|0|2011|104|86|7|66.39|math|104
dff calc ap c&ss|3776|thompson, william|0|2011|104|64|11|65.24|math|105
dff calc ap c&ss|3777|bryan, jim|0|2011|104|182|18|70.51|math|106
dff calc ap c&ss|3778|koo, eva|0|2011|104|70|3|68.93|math|107
dff calc ap c&ss|3779|kanazawa, atsushi|0|2011|104|70|5|70.83|math|108
dff calc ap c&ss|3780||0|2011|104|787|83|67.85|math|overall
dff calc ap c&ss|5146|rose, simon|0|2009|104|75|3|75.4|math|101
dff calc ap c&ss|5147|sitar, scott|0|2009|104|69|4|69.25|math|102
dff calc ap c&ss|5148|dahmen, sander|0|2009|104|110|3|73.11|math|103
dff calc ap c&ss|5149|maclean, mark thomson|0|2009|104|176|24|70.67|math|104
dff calc ap c&ss|5150|heumann, jay|0|2009|104|53|17|61.2|math|105
dff calc ap c&ss|5151|bryan, jim|0|2009|104|175|18|66.95|math|106
dff calc ap c&ss|5152|*mejia miranda, yuri|0|2009|104|50|9|67.78|math|107
dff calc ap c&ss|5153|chan, ian|0|2009|104|44|3|67.51|math|108
dff calc ap c&ss|5154|klaus, michele|0|2009|104|65|12|65.9|math|109
dff calc ap c&ss|5155||0|2009|104|817|93|68.99|math|overall
dff calc ap c&ss|13702|yue, pengtao|0|2007|104|90|8|75.31|math|101
dff calc ap c&ss|13703|maclean, mark thomson|0|2007|104|192|13|75.66|math|102
dff calc ap c&ss|13704|lamb, charles w|0|2007|104|107|4|81.36|math|103
dff calc ap c&ss|13705|gill, hardeep|0|2007|104|54|2|77.23|math|104
dff calc ap c&ss|13706|lamb, charles w|0|2007|104|101|7|72.38|math|105
dff calc ap c&ss|13707|liu, keqin|0|2007|104|190|18|72.94|math|106
dff calc ap c&ss|13708|rose, simon|0|2007|104|44|8|71.35|math|107
dff calc ap c&ss|13709||0|2007|104|778|60|75.11|math|overall
dff calc ap c&ss|27231|burda, yuri|0|2012|104|76|15|60.91|math|101
dff calc ap c&ss|27232|rechnitzer, andrew|0|2012|104|191|23|66.87|math|102
dff calc ap c&ss|27233|chau, albert|0|2012|104|125|10|66.83|math|103
dff calc ap c&ss|27234|burda, yuri|0|2012|104|80|14|65.95|math|104
dff calc ap c&ss|27235|lindstrom, michael|0|2012|104|62|11|66.56|math|105
dff calc ap c&ss|27236|ramdorai, sujatha|0|2012|104|101|14|63.42|math|106
dff calc ap c&ss|27237|moyles, iain|0|2012|104|66|8|65.53|math|107
dff calc ap c&ss|27238|blois, cindy|0|2012|104|71|7|70.95|math|108
dff calc ap c&ss|27239|pfeiffer, hendryk|0|2012|104|70|20|61.1|math|109
dff calc ap c&ss|27240||0|2012|104|842|122|65.46|math|overall
dff calc ap c&ss|29730||0|2008|104|66|7|70.48|math|101
dff calc ap c&ss|29731||0|2008|104|190|13|73.92|math|102
dff calc ap c&ss|29732||0|2008|104|97|3|77.49|math|103
dff calc ap c&ss|29733||0|2008|104|139|30|64.24|math|104
dff calc ap c&ss|29734||0|2008|104|60|7|67.85|math|105
dff calc ap c&ss|29735||0|2008|104|118|16|65.49|math|106
dff calc ap c&ss|29736||0|2008|104|65|8|72.12|math|107
dff calc ap c&ss|29737||0|2008|104|48|7|67.98|math|108
dff calc ap c&ss|29738||0|2008|104|783|91|69.89|math|overall
dff calc ap c&ss|31932|desaulniers, shawn|0|2016|104|173|16|70.07|math|102
dff calc ap c&ss|31933|desaulniers, shawn|0|2016|104|104|23|64.26|math|103
dff calc ap c&ss|31934||0|2016|104|78|10|67.44|math|104
dff calc ap c&ss|31935|cladek, laura|0|2016|104|70|9|65.9|math|105
dff calc ap c&ss|31936|huxol, tobias|0|2016|104|96|18|64.03|math|106
dff calc ap c&ss|31937|pirisi, roberto|0|2016|104|88|6|69.12|math|109
dff calc ap c&ss|31938||0|2016|104|609|82|67.06|math|overall
dff calc ap c&ss|33979|levy, alon|0|2013|104|86|5|70.71|math|101
dff calc ap c&ss|33980|maclean, mark thomson|0|2013|104|178|10|71.9|math|102
dff calc ap c&ss|33981|ramdorai, sujatha|0|2013|104|119|7|71.63|math|103
dff calc ap c&ss|33982|lee, chia ying|0|2013|104|85|10|67.82|math|104
dff calc ap c&ss|33983|maclean, mark thomson;tba|0|2013|104|72|11|70.46|math|105
dff calc ap c&ss|33984|ramdorai, sujatha|0|2013|104|111|16|71.87|math|106
dff calc ap c&ss|33985|thompson, william|0|2013|104|71|10|68.83|math|107
dff calc ap c&ss|33986|maclean, mark thomson;tba|0|2013|104|81|3|78.02|math|108
dff calc ap c&ss|33987|kool, martijn|0|2013|104|71|23|62.89|math|109
dff calc ap c&ss|33988||0|2013|104|874|95|70.63|math|overall
dff calc ap c&ss|47028|li, dong|0|2014|104|151|24|67.53|math|101
dff calc ap c&ss|47029|chau, albert|0|2014|104|171|10|69.79|math|102
dff calc ap c&ss|47030|liu, keqin|0|2014|104|102|11|69.59|math|103
dff calc ap c&ss|47031|first, uriya|0|2014|104|93|14|66.93|math|104
dff calc ap c&ss|47032||0|2014|104|66|7|68.92|math|105
dff calc ap c&ss|47033|ao, weiwei|0|2014|104|108|13|66.27|math|106
dff calc ap c&ss|47034||0|2014|104|71|4|72.03|math|108
dff calc ap c&ss|47035|brakocevic, miljan|0|2014|104|54|12|66.62|math|109
dff calc ap c&ss|47036||0|2014|104|816|95|68.41|math|overall
dff calc ap c&ss|72924|klinzmann, robert|0|2010|104|68|3|71.35|math|101
dff calc ap c&ss|72925|maclean, mark thomson|0|2010|104|111|3|72.54|math|102
dff calc ap c&ss|72926|maclean, mark thomson|0|2010|104|100|7|71.37|math|103
dff calc ap c&ss|72927|maurin, guillaume|0|2010|104|68|8|66.54|math|104
dff calc ap c&ss|72928|garcia ramos aguilar, felipe|0|2010|104|59|3|71.35|math|105
dff calc ap c&ss|72929|bryan, jim|0|2010|104|148|13|69.43|math|106
dff calc ap c&ss|72930|kroc, edward|0|2010|104|61|7|65.85|math|107
dff calc ap c&ss|72931|ramdorai, sujatha|0|2010|104|88|11|65.79|math|108
dff calc ap c&ss|72932||0|2010|104|703|55|69.42|math|overall
dff calc ap c&ss|89991|liu, keqin|0|2015|104|129|14|71.4|math|101
dff calc ap c&ss|89992|desaulniers, shawn|0|2015|104|172|12|71.76|math|102
dff calc ap c&ss|89993|desaulniers, shawn|0|2015|104|88|11|68.72|math|103
dff calc ap c&ss|89994||0|2015|104|80|16|66.04|math|104
dff calc ap c&ss|89995||0|2015|104|60|12|63.88|math|105
dff calc ap c&ss|89996||0|2015|104|107|11|69.64|math|106
dff calc ap c&ss|89997|walls, patrick|0|2015|104|113|16|68.71|math|108
dff calc ap c&ss|89998|wade, richard|0|2015|104|64|4|73.51|math|109
dff calc ap c&ss|89999||0|2015|104|813|96|69.57|math|overall
