Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
topcs microecon|10000|graves, jonathan|0|2016|406|13|0|79|econ|002
topcs microecon|10001||0|2016|406|13|0|79|econ|overall
topcs microecon|11542|graves, jonathan lewis|0|2014|406|9|1|71.6|econ|001
topcs microecon|11543||0|2014|406|9|1|71.6|econ|overall
topcs microecon|21536|yilankaya, okan|0|2009|406|5|2|67.71|econ|001
topcs microecon|21537||0|2009|406|5|2|67.71|econ|overall
topcs microecon|22006|qirjo, dhimitri|0|2011|406|8|2|65.3|econ|001
topcs microecon|22007||0|2011|406|8|2|65.3|econ|overall
topcs microecon|52347|qirjo, dhimitri|0|2010|406|9|0|84.44|econ|001
topcs microecon|52348||0|2010|406|9|0|84.44|econ|overall
topcs microecon|58421|celik, gorkem|0|2007|406|16|0|78.5|econ|001
topcs microecon|58422||0|2007|406|16|0|78.5|econ|overall
topcs microecon|74403|graves, jonathan|0|2015|406|11|0|81.45|econ|001
topcs microecon|74404||0|2015|406|11|0|81.45|econ|overall
topcs microecon|78448|severinov, sergei|0|2012|406|6|0|85|econ|001
topcs microecon|78449||0|2012|406|6|0|85|econ|overall
topcs microecon|90994|severinov, sergei|0|2013|406|8|0|76.13|econ|001
topcs microecon|90995||0|2013|406|8|0|76.13|econ|overall
