Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
class piano i|155|chen chai, susan m.c.|0|2014|141|9|0|84.22|musc|002
class piano i|156||0|2014|141|12|0|85.08|musc|overall
class piano i|7114|chen chai, susan m.c.|0|2015|141|13|0|80.77|musc|002
class piano i|7115||0|2015|141|13|0|80.77|musc|overall
class piano i|19288|chen chai, susan m.c.;enns, alice|0|2010|141|10|0|77.7|musc|001
class piano i|19289|chen chai, susan m.c.;enns, alice|0|2010|141|11|0|82.55|musc|002
class piano i|19290||0|2010|141|21|0|80.24|musc|overall
class piano i|28689|chen chai, susan m.c.|0|2013|141|6|0|84.5|musc|001
class piano i|28690|chen chai, susan m.c.|0|2013|141|9|0|83.22|musc|002
class piano i|28691||0|2013|141|15|0|83.73|musc|overall
class piano i|40844|chen chai, susan m.c.|0|2007|141|9|1|75.4|musc|001
class piano i|40845|chen chai, susan m.c.|0|2007|141|5|0|85.6|musc|002
class piano i|40846||0|2007|141|14|1|78.8|musc|overall
class piano i|65852|chen chai, susan m.c.;enns, alice|0|2009|141|11|1|73|musc|001
class piano i|65853|chen chai, susan m.c.;enns, alice|0|2009|141|3|1|63.75|musc|002
class piano i|65854||0|2009|141|14|2|70.69|musc|overall
class piano i|77857|enns, alice|0|2012|141|8|0|77.5|musc|001
class piano i|77858|enns, alice|0|2012|141|9|0|76.11|musc|002
class piano i|77859||0|2012|141|17|0|76.76|musc|overall
class piano i|93225||0|2008|141|11|0|82.82|musc|001
class piano i|93226||0|2008|141|8|0|85.13|musc|002
class piano i|93227||0|2008|141|19|0|83.79|musc|overall
class piano i|93759|chen chai, susan m.c.|0|2011|141|15|0|82.73|musc|001
class piano i|93760|chen chai, susan m.c.|0|2011|141|14|1|77.6|musc|002
class piano i|93761||0|2011|141|29|1|80.17|musc|overall
