Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv germ|1767|rieger, caroline|2|2015|400|7|0|81.71|germ|001
adv germ|1768||2|2015|400|7|0|81.71|germ|overall
adv germ|7056|rieger, caroline|0|2014|400|21|0|82.76|germ|001
adv germ|7057||0|2014|400|21|0|82.76|germ|overall
adv germ|17993|hempen, daniela|1|2012|400|20|0|79.05|germ|001
adv germ|17994||1|2012|400|20|0|79.05|germ|overall
adv germ|31839|rieger, caroline|0|2011|400|19|2|78.33|germ|001
adv germ|31840||0|2011|400|19|2|78.33|germ|overall
adv germ|33464|hempen, daniela|0|2009|400|24|0|81.83|germ|001
adv germ|33465||0|2009|400|25|0|81.48|germ|overall
adv germ|39972||1|2008|400|21|0|80|germ|001
adv germ|39973||1|2008|400|21|0|80|germ|overall
adv germ|42389|rieger, caroline|2|2013|400|17|0|81.29|germ|001
adv germ|42390||2|2013|400|17|0|81.29|germ|overall
adv germ|53120|faller, florian|1|2007|400|22|0|79.5|germ|001
adv germ|53121||1|2007|400|22|0|79.5|germ|overall
adv germ|57706|rieger, caroline|0|2016|400|12|0|86.25|germ|001
adv germ|57707||0|2016|400|12|0|86.25|germ|overall
adv germ|60619|rieger, caroline|1|2010|400|16|0|83.38|germ|001
adv germ|60620||1|2010|400|16|0|83.38|germ|overall
