Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soc detrmin hlth|619||0|2008|527|10|0|86.7|spph|002
soc detrmin hlth|620||0|2008|527|10|0|86.7|spph|overall
soc detrmin hlth|5850|mcgrail, kimberlyn;mcleod, christopher;shoveller, jean|0|2011|527|18|0|86.56|spph|002
soc detrmin hlth|5851|mcleod, christopher|0|2011|527|8|0|87.5|spph|dl2
soc detrmin hlth|5852||0|2011|527|26|0|86.85|spph|overall
soc detrmin hlth|28132|shoveller, jean|0|2014|527|16|0|89.63|spph|001
soc detrmin hlth|28133|guhn, martin;mcleod, christopher|0|2014|527|6|0|85.83|spph|dl2
soc detrmin hlth|28134||0|2014|527|22|0|88.59|spph|overall
soc detrmin hlth|33053|mcgrail, kimberlyn;shoveller, jean|0|2012|527|26|0|89|spph|001
soc detrmin hlth|33054|davidson, alan|0|2012|527|6|0|86.33|spph|dl2
soc detrmin hlth|33055||0|2012|527|32|0|88.5|spph|overall
soc detrmin hlth|47762|mcgrail, kimberlyn;shoveller, jean|0|2009|527|11|0|90.45|spph|002
soc detrmin hlth|47763||0|2009|527|11|0|90.45|spph|overall
soc detrmin hlth|65137|shoveller, jean|0|2015|527|12|0|90.67|spph|001
soc detrmin hlth|65138||0|2015|527|12|0|90.67|spph|overall
soc detrmin hlth|85934|shoveller, jean|0|2013|527|11|0|84.82|spph|001
soc detrmin hlth|85935|mcleod, christopher|0|2013|527|9|0|87.56|spph|dl2
soc detrmin hlth|85936||0|2013|527|20|0|86.05|spph|overall
soc detrmin hlth|89912|mcgrail, kimberlyn;mcleod, christopher;shoveller, jean|0|2010|527|22|0|88.09|spph|002
soc detrmin hlth|89913|davidson, alan|0|2010|527|10|0|82.4|spph|dl2
soc detrmin hlth|89914||0|2010|527|32|0|86.31|spph|overall
